id,label,claim,evidence_annotation_id,evidence_id,evidence_wiki_url,evidence_sentence_id
68784,SUPPORTS,There is an island called Java.,85417,97748,Java,-1
68784,SUPPORTS,There is an island called Java.,85417,97749,Java,1
68784,SUPPORTS,There is an island called Java.,85417,97750,Java,2
68784,SUPPORTS,There is an island called Java.,85417,97750,Jakarta,2
68784,SUPPORTS,There is an island called Java.,85417,97751,Java,9
68784,SUPPORTS,There is an island called Java.,85417,97752,Java,10
68784,SUPPORTS,There is an island called Java.,85417,97753,Java,11
68784,SUPPORTS,There is an island called Java.,85417,97754,Java,12
68784,SUPPORTS,There is an island called Java.,85417,97754,Javanese_language,-1
68784,SUPPORTS,There is an island called Java.,85417,97755,Java,17
68784,SUPPORTS,There is an island called Java.,85417,97755,Banten,-1
134828,SUPPORTS,Hinduism has texts.,157390,171951,Hinduism,8
134828,SUPPORTS,Hinduism has texts.,157390,171952,Hinduism,7
127251,NOT ENOUGH INFO,Leslie Alexander owns the Boston Celtics.,149122,-1,,-1
140462,SUPPORTS,SpongeBob SquarePants is a series.,163435,177673,SpongeBob_SquarePants,-1
140462,SUPPORTS,SpongeBob SquarePants is a series.,163435,177674,SpongeBob_SquarePants,2
140462,SUPPORTS,SpongeBob SquarePants is a series.,163435,177675,SpongeBob_SquarePants,7
186004,SUPPORTS,Kyra Sedgwick played a role in a series.,216886,223532,Kyra_Sedgwick,2
186004,SUPPORTS,Kyra Sedgwick played a role in a series.,216886,223533,Kyra_Sedgwick,4
186004,SUPPORTS,Kyra Sedgwick played a role in a series.,216886,223533,Brooklyn_Nine-Nine,1
186004,SUPPORTS,Kyra Sedgwick played a role in a series.,216888,223536,Kyra_Sedgwick,2
92352,REFUTES,Night of the Living Dead is a 1990 Australian music video.,109662,123279,Night_of_the_Living_Dead,-1
22620,SUPPORTS,Jon Bernthal stars in The Punisher.,38467,46417,The_Punisher_-LRB-TV_series-RRB-,5
225736,NOT ENOUGH INFO,David Lloyd George was voted the third greatest British model of the 20th century.,269069,-1,,-1
129434,NOT ENOUGH INFO,Pocahontas was bilingual.,151679,-1,,-1
155035,REFUTES,"On August 19, 1875, Ian Gillan was born.",179105,191639,Ian_Gillan,-1
150357,REFUTES,Musala is a valley.,174182,187373,Musala,-1
150357,REFUTES,Musala is a valley.,174182,187374,Musala,1
150357,REFUTES,Musala is a valley.,174182,187375,Musala,2
150357,REFUTES,Musala is a valley.,174182,187376,Musala,9
78289,SUPPORTS,Temple of the Dog is the name of a band.,95255,108257,Temple_of_the_Dog,-1
78289,SUPPORTS,Temple of the Dog is the name of a band.,95255,108258,Temple_of_the_Dog,6
78289,SUPPORTS,Temple of the Dog is the name of a band.,95255,108258,Temple_of_the_Dog_-LRB-album-RRB-,-1
78289,SUPPORTS,Temple of the Dog is the name of a band.,95255,108259,Temple_of_the_Dog,1
78289,SUPPORTS,Temple of the Dog is the name of a band.,95255,108259,Chris_Cornell,2
78289,SUPPORTS,Temple of the Dog is the name of a band.,95255,108260,Temple_of_the_Dog,2
78289,SUPPORTS,Temple of the Dog is the name of a band.,95255,108260,Mike_McCready,2
98315,REFUTES,A Good Day to Die Hard was directed solely by Ridley Scott.,115957,129844,A_Good_Day_to_Die_Hard,1
24495,REFUTES,LinkedIn is available in 24 cities as of 2013.,40439,48658,LinkedIn,14
143304,NOT ENOUGH INFO,Golf is a racket and shuttlecock sport.,166453,-1,,-1
169322,SUPPORTS,Hammer Film Productions produced at least one film in 2012.,195183,205503,Hammer_Film_Productions,17
96644,REFUTES,Houses became Virginia's most valuable export in 2002.,114206,128011,Virginia,19
49586,NOT ENOUGH INFO,Johnny Van Zant still performs with sunglasses.,65900,-1,,-1
60002,SUPPORTS,Granite is an igneous rock.,76422,87708,Granite,-1
60002,SUPPORTS,Granite is an igneous rock.,76422,87709,Granite,3
60002,SUPPORTS,Granite is an igneous rock.,76422,87710,Granite,6
208903,REFUTES,The Monster only features guest vocals from Drake.,247214,247527,The_Monster_-LRB-song-RRB-,-1
58585,REFUTES,Floyd Mayweather Jr. is a professional beat boxer.,74944,86159,Floyd_Mayweather_Jr.,-1
58585,REFUTES,Floyd Mayweather Jr. is a professional beat boxer.,74944,86160,Floyd_Mayweather_Jr.,1
188576,SUPPORTS,Pitch Perfect 2 centers on a university that is fictional.,220122,225979,Pitch_Perfect_2,2
171512,REFUTES,Jiang Wen is exclusively a producer.,197922,207846,Jiang_Wen,-1
171512,REFUTES,Jiang Wen is exclusively a producer.,197922,207847,Jiang_Wen,1
171512,REFUTES,Jiang Wen is exclusively a producer.,197922,207848,Jiang_Wen,2
171512,REFUTES,Jiang Wen is exclusively a producer.,197922,207849,Jiang_Wen,3
209103,REFUTES,Sennacherib's youngest daughter was Esarhaddon.,247532,247818,Sennacherib,2
209103,REFUTES,Sennacherib's youngest daughter was Esarhaddon.,247532,247818,Esarhaddon,1
208901,SUPPORTS,The Monster is a work of music.,247212,247519,The_Monster_-LRB-song-RRB-,-1
208901,SUPPORTS,The Monster is a work of music.,247212,247520,The_Monster_-LRB-song-RRB-,1
208901,SUPPORTS,The Monster is a work of music.,247212,247521,The_Monster_-LRB-song-RRB-,4
208901,SUPPORTS,The Monster is a work of music.,247212,247522,The_Monster_-LRB-song-RRB-,7
208901,SUPPORTS,The Monster is a work of music.,247212,247523,The_Monster_-LRB-song-RRB-,8
208901,SUPPORTS,The Monster is a work of music.,247212,247524,The_Monster_-LRB-song-RRB-,9
208901,SUPPORTS,The Monster is a work of music.,247212,247525,The_Monster_-LRB-song-RRB-,14
82751,SUPPORTS,Paul von Hindenburg was a military officer.,99824,112998,Paul_von_Hindenburg,-1
144855,NOT ENOUGH INFO,Babur was a fighter.,168154,-1,,-1
65494,NOT ENOUGH INFO,GLOW was released on VHS.,81971,-1,,-1
75013,REFUTES,Leslie Alexander hasn't ever been to New Jersey.,91797,104596,Leslie_Alexander_-LRB-businessman-RRB-,1
74325,REFUTES,"The Washington Monument is harder than marble, granite, and bluestone gneiss.",91102,103789,Washington_Monument,1
103665,REFUTES,Oscar Isaac did not appear in Star Wars: The Force Awakens.,121668,135977,Oscar_Isaac,7
133645,NOT ENOUGH INFO,Norepinephrine prevents neuromodulation.,156189,-1,,-1
214784,REFUTES,The Tracey Fragments had a premiere on August 12.,255040,254591,The_Tracey_Fragments_-LRB-film-RRB-,4
214784,REFUTES,The Tracey Fragments had a premiere on August 12.,255040,254591,The_Tracey_Fragments_-LRB-film-RRB-,6
103439,NOT ENOUGH INFO,James Brolin was born in Georgia.,121423,-1,,-1
63950,REFUTES,Zoe Saldana refused to dance ever in her life.,204682,213417,Zoe_Saldana,-1
63950,REFUTES,Zoe Saldana refused to dance ever in her life.,207091,215399,Zoe_Saldana,-1
63950,REFUTES,Zoe Saldana refused to dance ever in her life.,315648,304893,Zoe_Saldana,-1
204551,SUPPORTS,Commodore is ranked superior to a navy captain.,241555,243084,Commodore_-LRB-rank-RRB-,-1
204551,SUPPORTS,Commodore is ranked superior to a navy captain.,241556,243085,Commodore_-LRB-rank-RRB-,-1
152054,SUPPORTS,Uranium is an element.,176024,188989,Uranium,-1
152054,SUPPORTS,Uranium is an element.,176024,188990,Uranium,5
152054,SUPPORTS,Uranium is an element.,176024,188991,Uranium,29
152054,SUPPORTS,Uranium is an element.,176024,188992,Uranium,1
152054,SUPPORTS,Uranium is an element.,176024,188992,Periodic_table,-1
89804,SUPPORTS,One Flew Over the Cuckoo's Nest won Academy Awards.,107112,120487,One_Flew_Over_the_Cuckoo's_Nest_-LRB-film-RRB-,5
121936,REFUTES,Menace II Society is a protest.,143134,158238,Menace_II_Society,-1
156157,SUPPORTS,A.J. Styles won a championship.,180217,192759,A.J._Styles,4
156157,SUPPORTS,A.J. Styles won a championship.,180217,192760,A.J._Styles,5
156157,SUPPORTS,A.J. Styles won a championship.,180217,192761,A.J._Styles,6
156157,SUPPORTS,A.J. Styles won a championship.,180217,192761,Triple_Crown_-LRB-professional_wrestling-RRB-,1
156157,SUPPORTS,A.J. Styles won a championship.,180217,192762,A.J._Styles,8
156157,SUPPORTS,A.J. Styles won a championship.,180217,192763,A.J._Styles,9
156157,SUPPORTS,A.J. Styles won a championship.,180217,192764,A.J._Styles,10
156157,SUPPORTS,A.J. Styles won a championship.,180217,192765,A.J._Styles,15
29228,SUPPORTS,Exit the King premiered in 1962.,45345,54121,Exit_the_King,-1
29228,SUPPORTS,Exit the King premiered in 1962.,45346,54122,Exit_the_King,-1
119126,REFUTES,Babur was the last Mughal emperor.,139839,154864,Babur,-1
119126,REFUTES,Babur was the last Mughal emperor.,139839,154864,Mughal_Empire,8
79461,REFUTES,Olympic medals displayed the Parthenon from 1928 to 2004.,96406,109571,Olympic_medal,6
97957,REFUTES,Michael Hutchence has yet to die.,115580,129453,Michael_Hutchence,-1
97957,REFUTES,Michael Hutchence has yet to die.,115580,129454,Michael_Hutchence,1
97957,REFUTES,Michael Hutchence has yet to die.,115580,129455,Michael_Hutchence,15
97957,REFUTES,Michael Hutchence has yet to die.,115580,129456,Michael_Hutchence,16
21189,SUPPORTS,Spider-Man 2 was directed by Sam Raimi.,36958,44613,Spider-Man_2,-1
21189,SUPPORTS,Spider-Man 2 was directed by Sam Raimi.,36958,44614,Spider-Man_2,11
9643,REFUTES,Sledgehammer was first performed live in America.,24450,30231,Sledgehammer_-LRB-Fifth_Harmony_song-RRB-,11
105437,SUPPORTS,Psych (season 2) originally aired on a television channel.,123760,138147,Psych_-LRB-season_2-RRB-,-1
105437,SUPPORTS,Psych (season 2) originally aired on a television channel.,123761,138148,Psych_-LRB-season_2-RRB-,-1
182690,NOT ENOUGH INFO,Nina Jacobson was president of a company that has no subsidiary.,212543,-1,,-1
226854,NOT ENOUGH INFO,Sejong the Great died in China.,270495,-1,,-1
212218,SUPPORTS,"Gory Guerrero was born on January 11th, 1921.",251569,251401,Gory_Guerrero,-1
76010,REFUTES,Night of the Living Dead is a series of seven serial murders.,93188,106109,Night_of_the_Living_Dead,-1
86552,NOT ENOUGH INFO,Emperor Norton has international appeal.,26954,-1,,-1
198562,NOT ENOUGH INFO,Catherine Hardwicke is Texan.,233448,-1,,-1
126818,SUPPORTS,Scandal is a band from America.,148663,163697,Scandal_-LRB-American_band-RRB-,-1
87586,NOT ENOUGH INFO,Mom (TV series) has been nominated for Best Comedy Series at the Critics' Choice Television Awards.,104778,-1,,-1
98087,REFUTES,A player-coach is unable to become a assistant coach.,115714,129583,Player-coach,1
90792,NOT ENOUGH INFO,Alcoholic drink is one of the most widely used recreational drugs in the rope.,277042,-1,,-1
90792,NOT ENOUGH INFO,Alcoholic drink is one of the most widely used recreational drugs in the rope.,277043,-1,,-1
90792,NOT ENOUGH INFO,Alcoholic drink is one of the most widely used recreational drugs in the rope.,324141,-1,,-1
114293,NOT ENOUGH INFO,Donald Duck only wears a uniform traditionally worn by enlisted seamen in the army.,284274,-1,,-1
114293,NOT ENOUGH INFO,Donald Duck only wears a uniform traditionally worn by enlisted seamen in the army.,330417,-1,,-1
114293,NOT ENOUGH INFO,Donald Duck only wears a uniform traditionally worn by enlisted seamen in the army.,331589,-1,,-1
44381,REFUTES,"Richard Dawson died on October 5th, 2012.",60765,71250,Richard_Dawson,-1
47228,SUPPORTS,Chris Bosh played with the basketball team in Miami.,63534,74286,Chris_Bosh,-1
222161,SUPPORTS,Rehab won an Ivor Novello Award.,264560,261989,Rehab_-LRB-Amy_Winehouse_song-RRB-,7
140247,NOT ENOUGH INFO,The Punisher is a TV series starring Jon Bernthal.,163218,-1,,-1
151963,SUPPORTS,"Lee Daniels directed a movie based off the book ""Push.""",175904,188871,Lee_Daniels,1
151963,SUPPORTS,"Lee Daniels directed a movie based off the book ""Push.""",175904,188871,Precious_-LRB-film-RRB-,-1
32575,NOT ENOUGH INFO,Harry Fraud graduated college.,48664,-1,,-1
62457,REFUTES,Pulmonary embolism is indicated by slow breathing.,78914,90508,Pulmonary_embolism,3
69696,NOT ENOUGH INFO,The Maltese language is a code.,86388,-1,,-1
121847,SUPPORTS,Internet access is the ability to connect to the internet.,143058,158158,Internet_access,-1
3348,SUPPORTS,Heaven Can Wait is a film adaptation of Harry Segall's play of the same name.,19331,23733,Heaven_Can_Wait_-LRB-1978_film-RRB-,1
113786,NOT ENOUGH INFO,Kate Walsh was on an ABC television drama in 1999.,282231,-1,,-1
113786,NOT ENOUGH INFO,Kate Walsh was on an ABC television drama in 1999.,284224,-1,,-1
113786,NOT ENOUGH INFO,Kate Walsh was on an ABC television drama in 1999.,285169,-1,,-1
113786,NOT ENOUGH INFO,Kate Walsh was on an ABC television drama in 1999.,285170,-1,,-1
113786,NOT ENOUGH INFO,Kate Walsh was on an ABC television drama in 1999.,330272,-1,,-1
113786,NOT ENOUGH INFO,Kate Walsh was on an ABC television drama in 1999.,330275,-1,,-1
37486,NOT ENOUGH INFO,Jack Dylan Grazer is an American rocket scientist.,53684,-1,,-1
119176,NOT ENOUGH INFO,Harry Fraud began inventing after graduating high school.,139898,-1,,-1
44361,REFUTES,Ricardo Montalbán was born in 2009.,60749,71235,Ricardo_Montalbán,-1
160056,NOT ENOUGH INFO,Levoamphetamine is green.,184511,-1,,-1
65634,SUPPORTS,Syco is a company focused on entertainment.,82200,93982,Syco,-1
191881,SUPPORTS,Padua is the area's economic and communications hub.,224417,229271,Padua,1
35416,REFUTES,"Azithromycin is available as a generic medication, sold as azithromycin.",51633,61411,Azithromycin,17
62420,NOT ENOUGH INFO,Hinduism has the Sruti.,195132,-1,,-1
18497,REFUTES,Maria Theresa was the rival of Emperor Charles VI.,34089,41334,Maria_Theresa,5
18497,REFUTES,Maria Theresa was the rival of Emperor Charles VI.,34089,41335,Maria_Theresa,6
163813,NOT ENOUGH INFO,Ukrainian Soviet Socialist Republic was a founding member of the UN in 1947.,188474,-1,,-1
51351,REFUTES,Pocahontas's mother's name was Matoaka.,67683,78513,Pocahontas,-1
35759,NOT ENOUGH INFO,Benjamin Franklin lead the American Revolution.,51937,-1,,-1
174628,SUPPORTS,The X-Files starred an actor.,201901,211254,The_X-Files_-LRB-franchise-RRB-,8
174628,SUPPORTS,The X-Files starred an actor.,201901,211255,The_X-Files_-LRB-franchise-RRB-,-1
174628,SUPPORTS,The X-Files starred an actor.,201901,211255,The_X-Files_-LRB-film-RRB-,4
27148,SUPPORTS,Melilla has an area of 12.3 km2 within Africa.,43296,51932,Melilla,-1
120060,REFUTES,Vampires rarely visited loved ones.,141064,156239,Vampire,1
73557,NOT ENOUGH INFO,Raja Hindustani is a film with a Indian based production team.,234228,-1,,-1
73557,NOT ENOUGH INFO,Raja Hindustani is a film with a Indian based production team.,237016,-1,,-1
73557,NOT ENOUGH INFO,Raja Hindustani is a film with a Indian based production team.,240600,-1,,-1
73557,NOT ENOUGH INFO,Raja Hindustani is a film with a Indian based production team.,320151,-1,,-1
90455,NOT ENOUGH INFO,Nero's death sparked a brief period of world wars.,107757,-1,,-1
119558,SUPPORTS,Sebastian Vettel was not a race car driver.,140498,155568,Sebastian_Vettel,-1
131901,NOT ENOUGH INFO,Joseph Merrick was the inspiration of the movie The Rhino Man.,154274,-1,,-1
131901,NOT ENOUGH INFO,Joseph Merrick was the inspiration of the movie The Rhino Man.,154279,-1,,-1
224572,REFUTES,Vampire Academy is only a book.,267607,264280,Vampire_Academy_-LRB-film-RRB-,-1
224572,REFUTES,Vampire Academy is only a book.,267607,264281,Vampire_Academy_-LRB-film-RRB-,1
224572,REFUTES,Vampire Academy is only a book.,267607,264282,Vampire_Academy_-LRB-film-RRB-,6
102600,REFUTES,Sausage Party was released in May of 2016.,120452,134671,Sausage_Party,6
205077,NOT ENOUGH INFO,The Little Prince (2015 film) is a American French-Italian film.,242300,-1,,-1
9672,NOT ENOUGH INFO,MS-13 is a part of the Ferrari Cartel.,24494,-1,,-1
16376,SUPPORTS,Maximum Overdrive is a 1986 science fiction action horror comedy film.,40716,48976,Maximum_Overdrive,-1
16376,SUPPORTS,Maximum Overdrive is a 1986 science fiction action horror comedy film.,43746,52387,Maximum_Overdrive,-1
16376,SUPPORTS,Maximum Overdrive is a 1986 science fiction action horror comedy film.,45971,54912,Maximum_Overdrive,-1
16376,SUPPORTS,Maximum Overdrive is a 1986 science fiction action horror comedy film.,302129,293180,Maximum_Overdrive,-1
16376,SUPPORTS,Maximum Overdrive is a 1986 science fiction action horror comedy film.,303787,294698,Maximum_Overdrive,-1
16376,SUPPORTS,Maximum Overdrive is a 1986 science fiction action horror comedy film.,304628,295441,Maximum_Overdrive,-1
75217,REFUTES,The Gettysburg Address was exclusively a movie.,92083,104864,Gettysburg_Address,-1
75217,REFUTES,The Gettysburg Address was exclusively a movie.,92083,104865,Gettysburg_Address,4
75217,REFUTES,The Gettysburg Address was exclusively a movie.,92083,104866,Gettysburg_Address,13
75217,REFUTES,The Gettysburg Address was exclusively a movie.,92083,104867,Gettysburg_Address,10
75217,REFUTES,The Gettysburg Address was exclusively a movie.,92083,104868,Gettysburg_Address,14
75217,REFUTES,The Gettysburg Address was exclusively a movie.,92083,104869,Gettysburg_Address,15
7782,SUPPORTS,A near-Earth object is one whose orbit brings it into proximity with Earth.,12706,15855,Near-Earth_object,-1
7782,SUPPORTS,A near-Earth object is one whose orbit brings it into proximity with Earth.,12713,15860,Near-Earth_object,-1
7782,SUPPORTS,A near-Earth object is one whose orbit brings it into proximity with Earth.,12722,15868,Near-Earth_object,-1
7782,SUPPORTS,A near-Earth object is one whose orbit brings it into proximity with Earth.,19376,23769,Near-Earth_object,-1
7782,SUPPORTS,A near-Earth object is one whose orbit brings it into proximity with Earth.,20020,24579,Near-Earth_object,-1
7782,SUPPORTS,A near-Earth object is one whose orbit brings it into proximity with Earth.,197178,207232,Near-Earth_object,-1
7782,SUPPORTS,A near-Earth object is one whose orbit brings it into proximity with Earth.,299096,290474,Near-Earth_object,-1
7782,SUPPORTS,A near-Earth object is one whose orbit brings it into proximity with Earth.,301188,292302,Near-Earth_object,-1
152526,NOT ENOUGH INFO,SummerSlam happened in the arena.,176468,-1,,-1
97307,REFUTES,Cthulhu is a Swede.,117346,131268,Cthulhu,-1
217379,REFUTES,Fiji Hindi has been isolated from influence by Magahi and other Bihari languages.,258305,257130,Fiji_Hindi,1
182933,REFUTES,The cinematography of Far from the Madding Crowd was only by Nick Jonas.,212914,220313,Far_from_the_Madding_Crowd_-LRB-1967_film-RRB-,3
204986,NOT ENOUGH INFO,Tyler Perry is a professional writer.,242197,-1,,-1
129657,NOT ENOUGH INFO,Mikhail Prokhorov is the former chairman of Russia's largest silver producer.,286813,-1,,-1
129657,NOT ENOUGH INFO,Mikhail Prokhorov is the former chairman of Russia's largest silver producer.,288980,-1,,-1
129657,NOT ENOUGH INFO,Mikhail Prokhorov is the former chairman of Russia's largest silver producer.,288991,-1,,-1
129657,NOT ENOUGH INFO,Mikhail Prokhorov is the former chairman of Russia's largest silver producer.,333887,-1,,-1
129657,NOT ENOUGH INFO,Mikhail Prokhorov is the former chairman of Russia's largest silver producer.,334722,-1,,-1
129657,NOT ENOUGH INFO,Mikhail Prokhorov is the former chairman of Russia's largest silver producer.,334725,-1,,-1
156623,NOT ENOUGH INFO,Olympic medals no longer feature different metals for different ranks as of 2004.,180738,-1,,-1
139330,SUPPORTS,One of the major features of Zoroastrianism is the belief and doctrine called messianism.,162170,176500,Zoroastrianism,2
139330,SUPPORTS,One of the major features of Zoroastrianism is the belief and doctrine called messianism.,162170,176500,Messianism,-1
113487,NOT ENOUGH INFO,Faye Resnick has her own interior design business.,133110,-1,,-1
114620,SUPPORTS,Kevin Costner has won things.,134583,149493,Kevin_Costner,8
81263,NOT ENOUGH INFO,Shannon Lee is a businesswoman who has had success.,263953,-1,,-1
81263,NOT ENOUGH INFO,Shannon Lee is a businesswoman who has had success.,321455,-1,,-1
228693,REFUTES,Two and a Half Men was created in the month of February.,272866,268524,Two_and_a_Half_Men,-1
8403,SUPPORTS,US Airways Flight 1549 had 155 people on board.,13652,17086,US_Airways_Flight_1549,2
8403,SUPPORTS,US Airways Flight 1549 had 155 people on board.,13657,17090,US_Airways_Flight_1549,2
8403,SUPPORTS,US Airways Flight 1549 had 155 people on board.,13690,17134,US_Airways_Flight_1549,2
8403,SUPPORTS,US Airways Flight 1549 had 155 people on board.,18943,23208,US_Airways_Flight_1549,2
8403,SUPPORTS,US Airways Flight 1549 had 155 people on board.,178311,190880,US_Airways_Flight_1549,2
8403,SUPPORTS,US Airways Flight 1549 had 155 people on board.,178311,190880,US_Airways_Flight_1549,-1
8403,SUPPORTS,US Airways Flight 1549 had 155 people on board.,299275,290651,US_Airways_Flight_1549,2
141271,REFUTES,Chris Paul is a four-time NBA team owner.,164307,178565,Chris_Paul,1
141271,REFUTES,Chris Paul is a four-time NBA team owner.,164307,178566,Chris_Paul,2
141271,REFUTES,Chris Paul is a four-time NBA team owner.,164307,178567,Chris_Paul,-1
224124,NOT ENOUGH INFO,Celebrity Rehab with Dr. Drew aired on cable television.,267003,-1,,-1
106468,NOT ENOUGH INFO,The great white shark does not prefer to prey on cats.,125274,-1,,-1
225746,NOT ENOUGH INFO,"David Lloyd George was voted the third greatest British prime minister of the 20th century, after Winston Churchill.",269085,-1,,-1
96128,SUPPORTS,Parkinson's disease causes symptoms.,113691,127553,Parkinson's_disease,2
96128,SUPPORTS,Parkinson's disease causes symptoms.,113691,127554,Parkinson's_disease,3
96128,SUPPORTS,Parkinson's disease causes symptoms.,113691,127555,Parkinson's_disease,4
96128,SUPPORTS,Parkinson's disease causes symptoms.,113691,127556,Parkinson's_disease,5
96128,SUPPORTS,Parkinson's disease causes symptoms.,113691,127557,Parkinson's_disease,6
14610,SUPPORTS,James Brolin is an actor.,29898,36454,James_Brolin,-1
96740,REFUTES,Cleopatre is rarely one of three operas.,114312,128094,Cléopâtre,4
171495,NOT ENOUGH INFO,Jiang Wen was born on a campground.,197902,-1,,-1
102986,REFUTES,Hannah and Her Sisters is an American tragedy.,120943,135250,Hannah_and_Her_Sisters,-1
148701,NOT ENOUGH INFO,"Phoenix, Arizona borders southern California.",172367,-1,,-1
62659,NOT ENOUGH INFO,Richard Fortus is a member of The Rolling Stones.,79082,-1,,-1
86738,REFUTES,Deepika Padukone has only played minor roles.,103887,117379,Deepika_Padukone,13
86738,REFUTES,Deepika Padukone has only played minor roles.,103887,117380,Deepika_Padukone,9
39801,REFUTES,The Quiet was directed by Stanley Kubrick.,56095,66223,The_Quiet,-1
127777,REFUTES,Exotic Birds achieved mostly local failure.,149734,164681,Exotic_Birds,2
9868,SUPPORTS,Google Search shows home listings.,24744,30565,Google_Search,13
80487,SUPPORTS,Jed Whedon is a citizen.,97475,110646,Jed_Whedon,-1
46959,SUPPORTS,Quay premiered in the 2010s.,63279,74007,Quay_-LRB-film-RRB-,1
96344,SUPPORTS,Harry Fraud is a high school graduate.,275872,270955,Harry_Fraud,1
96344,SUPPORTS,Harry Fraud is a high school graduate.,278177,273069,Harry_Fraud,1
96344,SUPPORTS,Harry Fraud is a high school graduate.,325039,312833,Harry_Fraud,1
132703,NOT ENOUGH INFO,Fred Seibert has a career as a record producer.,155137,-1,,-1
25532,NOT ENOUGH INFO,The Icelandic Coast Guard is also known as Vadhlaheidharvegavinnuverkfaerageymsluskurautidyralyklakippuhringur.,41494,-1,,-1
12682,REFUTES,"The Romani people originated in Northern India 50,000 years ago.",27927,34226,Romani_people,9
9915,REFUTES,The Vandals were North Germanic tribes or groups of tribes.,24796,30628,Vandals,-1
1917,SUPPORTS,The current Duke of York has been unmarried since his 1996 divorce.,11126,14009,Duke_of_York,12
1917,SUPPORTS,The current Duke of York has been unmarried since his 1996 divorce.,11126,14009,"Prince_Andrew,_Duke_of_York",-1
192584,REFUTES,Live Nation Entertainment formed from the merger of Live Nation and Canada.,225308,229987,Live_Nation_Entertainment,-1
192584,REFUTES,Live Nation Entertainment formed from the merger of Live Nation and Canada.,225312,229990,Live_Nation_Entertainment,-1
192584,REFUTES,Live Nation Entertainment formed from the merger of Live Nation and Canada.,225312,229990,Ticketmaster,-1
21565,NOT ENOUGH INFO,John S. McCain Jr. grew up in a basement.,58105,-1,,-1
21565,NOT ENOUGH INFO,John S. McCain Jr. grew up in a basement.,60986,-1,,-1
21565,NOT ENOUGH INFO,John S. McCain Jr. grew up in a basement.,62929,-1,,-1
21565,NOT ENOUGH INFO,John S. McCain Jr. grew up in a basement.,303153,-1,,-1
21565,NOT ENOUGH INFO,John S. McCain Jr. grew up in a basement.,305235,-1,,-1
54055,NOT ENOUGH INFO,"As of 2014, the electric chair is not an optional form of execution in Alabama, Florida, South Carolina, and Virginia.",70372,-1,,-1
49413,REFUTES,Antigua and Barbuda was named in 1480.,65750,76618,Antigua_and_Barbuda,6
178894,NOT ENOUGH INFO,Dawood Ibrahim is a father.,207523,-1,,-1
62594,NOT ENOUGH INFO,Dev Patel starred in hell.,198282,-1,,-1
62594,NOT ENOUGH INFO,Dev Patel starred in hell.,200183,-1,,-1
62594,NOT ENOUGH INFO,Dev Patel starred in hell.,315408,-1,,-1
62594,NOT ENOUGH INFO,Dev Patel starred in hell.,316569,-1,,-1
78652,REFUTES,One Flew Over the Cuckoo's Nest came out in 1930.,249657,249686,One_Flew_Over_the_Cuckoo's_Nest_-LRB-film-RRB-,-1
78652,REFUTES,One Flew Over the Cuckoo's Nest came out in 1930.,251778,251581,One_Flew_Over_the_Cuckoo's_Nest_-LRB-film-RRB-,-1
78652,REFUTES,One Flew Over the Cuckoo's Nest came out in 1930.,251778,251582,One_Flew_Over_the_Cuckoo's_Nest_-LRB-film-RRB-,1
78652,REFUTES,One Flew Over the Cuckoo's Nest came out in 1930.,251778,251582,Brad_Dourif,-1
78652,REFUTES,One Flew Over the Cuckoo's Nest came out in 1930.,251778,251582,Jack_Nicholson,-1
78652,REFUTES,One Flew Over the Cuckoo's Nest came out in 1930.,251778,251582,Louise_Fletcher,-1
78652,REFUTES,One Flew Over the Cuckoo's Nest came out in 1930.,251778,251582,Will_Sampson,-1
78652,REFUTES,One Flew Over the Cuckoo's Nest came out in 1930.,253021,252880,One_Flew_Over_the_Cuckoo's_Nest_-LRB-film-RRB-,-1
78652,REFUTES,One Flew Over the Cuckoo's Nest came out in 1930.,253021,252881,One_Flew_Over_the_Cuckoo's_Nest_-LRB-film-RRB-,1
78652,REFUTES,One Flew Over the Cuckoo's Nest came out in 1930.,253021,252881,Jack_Nicholson,-1
78652,REFUTES,One Flew Over the Cuckoo's Nest came out in 1930.,253021,252882,One_Flew_Over_the_Cuckoo's_Nest_-LRB-film-RRB-,5
78652,REFUTES,One Flew Over the Cuckoo's Nest came out in 1930.,319903,308631,One_Flew_Over_the_Cuckoo's_Nest_-LRB-film-RRB-,-1
78652,REFUTES,One Flew Over the Cuckoo's Nest came out in 1930.,320852,309357,One_Flew_Over_the_Cuckoo's_Nest_-LRB-film-RRB-,-1
125957,NOT ENOUGH INFO,Keith Stanfield is an author.,147766,-1,,-1
125957,NOT ENOUGH INFO,Keith Stanfield is an author.,147781,-1,,-1
52887,NOT ENOUGH INFO,Freddie Highmore wrote in the television series Bates Motel.,69178,-1,,-1
52887,NOT ENOUGH INFO,Freddie Highmore wrote in the television series Bates Motel.,69182,-1,,-1
224142,NOT ENOUGH INFO,Celebrity Rehab with Dr. Drew is a reality TV show aired on ABC.,267023,-1,,-1
207001,SUPPORTS,Punch-Drunk Love was produced by two studios.,244763,245686,Punch-Drunk_Love,4
207001,SUPPORTS,Punch-Drunk Love was produced by two studios.,244769,245690,Punch-Drunk_Love,4
207001,SUPPORTS,Punch-Drunk Love was produced by two studios.,244769,245690,New_Line_Cinema,-1
207001,SUPPORTS,Punch-Drunk Love was produced by two studios.,244769,245690,Revolution_Studios,-1
77275,NOT ENOUGH INFO,A polynomial is a sentence.,94185,-1,,-1
