text,label_text,labels,context
Bill Batchelder says On support of Gov. John Kasichs drilling tax plan,false statement,1,
Sherrod Brown says More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life.,true statement,0,a news release
Us Chamber Commerce says the public option considered in the health care law backed by U.S. Senate candidate Tammy Baldwin was wildly unpopular.,false statement,1,a TV ad
"Harry Reid says ""Since 1981, reconciliation has been used 21 times. Most of it's been used by Republicans.""",true statement,0,the televised health care summit
"Donald Trump says We admit more than 100,000 lifetime migrants from the Middle East each year.",true statement,0,a statement after a terrorist attack in Orlando
"Scott Walker says Weve seen local union after local union rush to their school boards, their city councils, their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care.",true statement,0,an appearance on a TV interview program
Gretchen Carlson says Most polls show foreign nations have lower regard for the U.S. now than they did before Obamas time.,false statement,1,"a ""Gretchen's Take"" on The Real Story"
Gail Collins says Ron Paul doesnt believe in marriage licenses.,true statement,0,an oped column.
Mark Neumann says Scott Walker supported the same transportation bill hes attacking me for. He said at the time it would save the taxpayers money.,true statement,0,a campaign TV ad
Jon Huntsman says In this country we have more natural gas than Saudi Arabia has oil.,true statement,0,a Republican presidential primary debate
"Barack Obama says In eighth grade math, weve fallen to ninth place.",false statement,1,a speech on education
"Tommy Thompson says During my tenure as governor, Wisconsins overall tax burden went DOWN.",true statement,0,a campaign fundraising email
Gary Sasse says Rhode Island spends 52 percent more per capita on human service programs than the national average.,true statement,0,an interview on 10 News Conference
Donald Trump says An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.,false statement,1,a tweet
Nathan Deal says Jason Carter never passed a bill in his tenure in the state Senate.,true statement,0,debate
Donald Trump says Hillary Clinton set aside environmental and labor rules to help a South Korean company with a record of violating workers rights set up what amounts to a sweatshop in Haiti.,true statement,0,a speech in North Carolina
Democratic Congressional Campaign Committee says Republican U.S. Rep. Sean Duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay.,false statement,1,a TV ad
"Barack Obama says In Iraq and Syria, American leadership, including our military power, is stopping (the Islamic States) advance.",true statement,0,the State of the Union address
"Barack Obama says McCain's attacks on Obama are 'not true,' 'false,' 'baloney,' according to media outlets.",true statement,0,a TV ad
Tom Perriello says Robert Hurt supports the tax loopholes that send American jobs overseas.,false statement,1,a TV ad
"John Boehner says The president went on a stimulus-fueled spending binge that stuck every American man, woman and child with a $50,000 share of this $16 trillion debt.",false statement,1,a news release
"Bill Clinton says We moved 100 times as many people out of poverty as moved out when President (Ronald) Reagan was in office, with 40 percentmore jobs.",true statement,0,a video at the DNC
"John Kasich says There are no rules governing the 2016 Republican convention, the rules have not been set.",true statement,0,an interview
Chain Email says His true name is Barak Hussein Muhammed Obama.,false statement,1,
Mike Pence says There are more Hoosiers going to work than ever before.,true statement,0,a speech at the Republican National Convention in Cleveland
"Pat Buchanan says Now in half the homes in California, people speak a language other than English in their own homes.",true statement,0,an NPR interview
Barack Obama says he eliminated an EPA rule that treated spilled milk like it was oil.,true statement,0,the State of the Union address
"Donald Trump says Out of 67 counties (in Florida), I won 66, which is unprecedented. Its never happened before.",false statement,1,a press conference
Tom Cotton says The health care marketplaces have no privacy protections.,false statement,1,an MSNBC interview
"Josh Mandel says Boyce gave (a lobbyists) wife a sensitive job in the treasurers office, a job Boyce admitted he only made available at their mosque.",false statement,1,a television campaign ad
Marco Rubio says The reason we have a national debt is not because of defense spending. What is driving our long-term debt are Medicare and Social Security programs.,true statement,0,a speech at American Enterprise Institute
Barack Obama says The accuracy of the Obama tax calculator,true statement,0,campaign Web site
Bill Johnson says On opposition to earmarks,true statement,0,an online news story
Gail Buckner says I have filed every disclosure that has ever been required.,true statement,0,political debate
Kelda Helen Roys says she stood up to Gov. Scott Walker on tax cuts for wealthy corporations while her congressional opponent voted with Walker.,true statement,0,news conference remarks
"Jason Chaffetz says We had people that were getting killed (in Benghazi), we had people who are willing to risk their lives to go save them, and somebody told them to stand down.",false statement,1,an interview on Fox News
"Scott Walker says Even after collective bargaining reforms, most Wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums, while most state residents who work in the private sector pay 20 to 25 percent.",true statement,0,an interview
"Facebook Posts says 794 law enforcement officers have fallen in the line of duty since B.H. Obama took office, with no special recognition from the White House.",false statement,1,a meme on social media
George Nee says Rhode Island is one of the worst states for income equality.,true statement,0,testimony before R.I. House Labor Committee
Mike Haridopolos says Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt. takeover of healthcare!,false statement,1,a posting on Twitter
Marco Rubio says The authors of a report on CIAs torture techniques never interviewed a single CIA official.,true statement,0,a news release
Donald Trump says Common Core is education through Washington D.C.,false statement,1,a GOP debate in Miami
Daniel Lipinski says The Senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill.,true statement,0,a press release
"Mark Sanford says ""Our government has now 'spent, lent, or committed' $12.8 trillion in its attempt to blunt the recession.""",true statement,0,a commentary piece
Glenn Beck says Sixty-four percent of Americans support the Arizona immigration law.,true statement,0,commentary on his television show
Alan Essig says The governors budget proposal reduces the state austerity cut to education to under $500 million for 2016.,true statement,0,blog post
"Florida Democratic Party says In ad attacking Rick Scott, says three executives of the Columbia/HCAhospital chain he ran were indicted.",true statement,0,a TV ad.
"Charlie Crist says Jeb Bush recently noted, Reagan himself would have been too moderate, too reasonable for todays GOP.",true statement,0,a Democratic National Convention speech
"Hillary Clinton says ""More than one person, on average, a day is murdered in Philadelphia.""",true statement,0,Philadelphia
Dennis Kucinich says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as $19 billion over 10 years.,true statement,0,a news release
Greg Abbott says he has sued the Obama administration 25 times.,true statement,0,remarks at FreedomWorks Texas Summit in Austin
Jim Webb says The poorest counties in the U.S. are in Appalachia and happen to be more than 90 percent white.,true statement,0,an announcement.
"Bob Donovan says In 2011, Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages.",true statement,0,a news release
Bill Oreilly says We researched to find out if anybody on Fox News had ever said youre going to jail if you dont buy health insurance. Nobodys ever said it.,false statement,1,a segment on the Fox News show The O'Reilly Factor
"National Republican Senatorial Committee says In Catherine Cortez Mastos last term as attorney general, Nevada murder went up 11 percent, robbery went up 28 percent, rape 51 percent. When Cortez Masto left office, Nevada ranked as Americas third most dangerous state.",true statement,0,a television ad
"Mitt Romney says ""The Z-visa that was offered in that Senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives.""",false statement,1,"a debate in Durham, N.H."
Michael Bennet says thatRepublican Darryl Glennhas described Democrats as evil and has said hes tired of hearing about Republicans reaching across the aisle.,true statement,0,a Senate candidates debate
"Gary Kelly says Taxes and fees amount to about 20 percent of a typical $300 round-trip domestic ticket. Thats higher than taxes on products like alcohol, tobacco and firearms.",true statement,0,a column
Hillary Clinton says The stock market does better when you have a Democratic president in the White House.,true statement,0,"a town hall in Nashua, N.H."
"Dianne Feinstein says Californias marijuana legalization initiative, Prop. 64 allows marijuana smoking ads in prime time, on programs with millions of children and teenage viewers.",true statement,0,a No on Prop. 64 campaign press release. 
"Jeff Fitzgerald says In 2009, Jim Doyle and the Democrats rushed through a budget repair bill with billions in tax increases and held no public hearings.",true statement,0,a news release
National Republican Senatorial Committee says Michelle Nunn has praised the Occupy movement.,true statement,0,a press release
Steve Adler says Austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than NYC.,true statement,0,a speech
Vincent Prieto says Gov. Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey. It is the largest in the nation at this point in time.,false statement,1,an interview on My9 News' “New Jersey Now”
"Chain Email says President BarackObama has issued upwards of 1,000 executive orders, more than any modern president.",false statement,1,a chain email forwarded by readers
"Chris Christie says state Sen. Paul Sarlo said in February on NJTV, there will be no tax increases in this budget and voted the other night in the Senate Budget Committee to raise income taxes $800 million.",true statement,0,a video posted on YouTube
"Sam Brownback says In countries that allow gay marriage, the rates of heterosexual marriage ""have plummeted to where you have counties now in northern Europe where 80 percent of the first-born children are born out of wedlock.""",true statement,0,"a debate in Durham, N.H."
"Rob Portman says The director of the FBI said that we cannot figure out who (Syrian refugees) are, what their intentions are, because we have no information on them, because we dont have any contact with the Syrian government or any people on the ground to be able to determine that.",true statement,0,an Ohio Senate debate in Cleveland
"Sheldon Whitehouse says In a poll, 53 percent of young Republican voters . . . under age 35 said that they would describe a climate [change] denier as ignorant, out of touch or crazy.",true statement,0,a speech on the floor of the U.S. Senate
Rob Portman says out-of-state abortion clinics have marketed their services to minors in states with parental consent laws.,true statement,0,a news release
"Eric Bolling says President Obamas American Recovery and Reinvestment Act (was) a fancy name for almost a trillion-dollar spending bill. The ARRA was supposed to fix our crumbling roads and bridges, but now, we have absolutely nothing to show for it.",true statement,0,a commentary on Fox News
Gail Collins says Louie Gohmert of Texas compared the current general-in-charge in Egypt to George Washington.,true statement,0,her oped column
"Charlie Crist says If Florida had not taken the stimulus, it would have led to the firing of 20,000 teachers.",true statement,0,a gubernatorial debate
"Viral Image says the KKK marched in Mebane, N.C., after Trumps victory",false statement,1,a post-election Tweet
Lamar Smith says Illegal immigrants currently occupy 8 million jobs.,true statement,0,in a press release
David Perdue says Michelle Nunns own plan says she funded organizations linked to terrorists.,false statement,1,In a television ad
"Bill Mcraven says University of Texas undergraduate student debt is less than $21,000 probably one of the lowest debts across the nation.",true statement,0,addressing the Texas Higher Education Coordinating Board
Tammy Baldwin says On Iran sanctions,false statement,1,debate comments
Tim Pawlenty says There was a recent report out that the premiums for Medicare and the payroll withholdings are only paying about half the program. So it is not financially solvent.,true statement,0,a debate in New Hampshire
Chris Koster says Closing our states wage gap would make a $9 billion difference to Missouri women.,true statement,0,a tweet
"Pat Buchanan says Right now, one third of all illegal aliens are going to California.",true statement,0,comments on Fox News
"Barack Obama says If you look worldwide, the number of terrorist incidents have not substantially increased.",true statement,0,a CNN town hall
"Charles Krauthammer says The Israelisgave up 1,000 terrorists in return for one sergeant.",true statement,0,remarks on Fox News
Pam Bondi says National studies are already showing the negative effects that the health care law is having on businesses and our economy. Businesses across the country are raising their prices (or) cutting jobs as a result of the added cost.,false statement,1,remarks to the Florida Chamber of Commerce
Pat Mccrory says the Human Rights Campaign is secretly funded,true statement,0,a radio interview on Charlotte's WBT
Jim Webb says The stock market has almost tripled since April of 2009.,true statement,0,"an interview on ABC's ""This Week"""
Saxby Chambliss says Each U.S. House member who voted to overhaul Social Security in 1983 was re-elected.,true statement,0,a speech
Gwen Moore says A Republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages.,true statement,0,a news release
"Karl Rove says ""Kay Bailey Hutchison was elected state treasurer, succeeding Ann Richards. Democrats then abolished the position ... Hutchison later became a U.S. senator.""",false statement,1,his autobiography
"One Wisconsin Now says In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts.",false statement,1,a news release 
Ken Cuccinelli says We have never gone a year in Virginia -- ever -- without passing a budget -- ever.,false statement,1,a speech.
Thomas Norment Jr says only about 2 percent of gunsales in Virginia are not subject to background checks.,false statement,1,a debate.
Lee Leffingwell says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers.,true statement,0,a press conference.
Donald Trump says Illegal immigration costs our country more than $113 billion a year.,true statement,0,a speech in Arizona
"Rebecca Blank says UW-Madison spent down reserves as it was told to do two years ago and, facing new state budget cuts, has no more reserves to spend down.",true statement,0,a public meeting
"Chain Email says In the health care bill, ""The 'Health Choices Commissioner' will decide health benefits for you. You will have no choice. None.""",false statement,1,a chain e-mail
Progressive Change Campaign Committee says 76 percent of Americans want a public health care option.,false statement,1,their Web site
"Gerry Connolly says In 1960, we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway. Today we spend less than 1 percent of our GDP on these vital investments.",true statement,0,a written statement.
"Debra Medina says At present spending levels, only citizens of New York have a greater local debt burden than Texans.",true statement,0,a press release
"John Whitmire says the Texas Board of Nursing has a backlog of 3,000 complaints against nurses, many of them sexual assaults, malfeasance.",true statement,0,remarks on the Senate floor
Freedom Partners says Bruce Braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for Obamacare.,false statement,1,a campaign ad
Joseph Kyrillos says Bob Menendez actually voted in favor of higher taxes more than 70 times!,true statement,0,an online news release
"John Mccain says ""Obama himself voted against funding our nation's veterans and troops in the field during a time of war.""",true statement,0,a statement by a spokesman
Rick Scott says We have spent $350 million to deal with sea-level rise in the Miami area and hundreds of millions of dollars to deal with coral reefs.,true statement,0,a CNN debate
"Chain Email says The House health care bill provides for ""free abortion services, and probably forced participation in abortions by members of the medical profession.""",false statement,1,a chain e-mail
Steve Deace says Pollsters saydont actually believe our own data and Gallup stopped primary polling because they dont trust their methodology.,true statement,0,"an interview on MSNBC's ""News Nation"""
John Stossel says There is no good data showing secondhand smoke kills people.,false statement,1,"an interview on ""Fox and Friends"""
Dana Milbank says Bill OReilly spoke 40 percent of the words in an interview with President Barack Obama.,true statement,0,"a broadcast of MSNBC's ""Politics Nation"""
"Michael Steele says In a now-viral video, ""impressionable youngsters at a public school in New Jersey ... have been instructed to sing the praises of 'Barack Hussein Obama.'""",true statement,0,a blast e-mail from Republican National Committee
"Mike Huckabee says MikeHuckabee.com gets ""more hits than virtually any other presidential candidate.""",true statement,0,interview on Fox News
"Ron Johnson says The Iranian parliament will get to say yes or no on this deal, and I think the United States Congress should have the exact same input into the process.",true statement,0,an interview on 'Fox News Sunday'
"Michele Bachmann says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30,000 engineers.",true statement,0,a Republican debate in Washington
Barbara Buono says the pension and health benefits reform eliminated collective bargaining for health benefits.,true statement,0,an interview on Fox 5’s Good Day New York
"Eric Cantor says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it ""is just not stimulus. It won't help the economy grow.""",false statement,1,an interview on the Fox News Channel.
Chain Email says Members of Congress and their families and staff are exempt from repaying student loans.,false statement,1,a chain e-mail
"Chris Christie says New Jerseys unemployment is significantly lower than it was when I got here. And weve created 50,000 new private sector jobs in the last 20 months after having lost 117,000 in the year before I got here.",true statement,0,a press conference
Rand Paul says U.S. military involvement in Libya allowed thousands of surface-to-air missiles to fall into the hands of radical Islamists.,true statement,0,a speech at CPAC
Michael Cerullo says Marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco.,true statement,0,a newspaper commentary
"Tom Price says The U.S. wont default, because default means that you dont pay your creditors. And it takes about 10 percent of the money thats coming in right now to pay interest to bondholders.",false statement,1,"an interview on CNN's ""State of the Union with Candy Crowley"""
"Nancy Pelosi says In the first year of the Obama administration, more jobs were created in the private sector than in the eight years of the Bush administration.",false statement,1,an interview with Bloomberg television
"Lloyd Doggett says In Austin, Ive got half-a-dozen or more schools on a list to be closed one of which I presented a federal blue-ribbon award to for excellence. And several hundred school personnel on the list for possible terminations.",true statement,0,comment quoted in a column.
"Donald Trump says When Carly Fiorina says Hewlett-Packard revenues went up, thats because she bought Compaq. It was a terrible deal.",true statement,0,the second GOP primary debate
Hillary Clinton says Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.,true statement,0,a speech
Donald Trump says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac.,false statement,1,a campaign statement
"Barack Obama says Hillary Clinton ""agrees with (John McCain) in embracing the Bush-Cheney policy of not talking to leaders we don't like.""",true statement,0,Denver
"Barack Obama says Right now, American oil production is the highest that its been in eight years.",true statement,0,the State of the Union address
"Charles Schumer says ""No one questioned that she (Judge Sotomayor) was out of the mainstream.""",false statement,1,"ABC's ""This Week"""
"Barack Obama says Every four minutes, another American home or business goes solar.",true statement,0,State of the Union speech
"Donna Howard says Were talking right now about a $12 billion hole in our current, so-called balanced state budget.",true statement,0,East Austin meetup of Texans for Obama.
Maureen Dowd says Ron Paul insisted FEMA should be shut down.,true statement,0,an oped column.
"Jack Kingston says Under President Barack Obamas watch, oil production on federal lands has decreased 14 percent over the past year.",true statement,0,
"Jeff Sessions says ""In her first appellate argument, Ms. Kagan told the court that the speech and press guarantees in the First Amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election.""",true statement,0,the Kagan confirmation hearing
"Mitt Romney says Barack Obama has pension investments that include Chinese firms, and investments through a Caymans trust.",true statement,0,debate comments
Chris Chocola says Sen. Thad Cochran voted to spend hundreds of millions of dollars on ... the Bridge to Nowhere in Alaska instead of shifting the money to repair a bridge damaged by Hurricane Katrina.,true statement,0,an op-ed supporting Senate candidate Chris McDaniel
"Scott Walker says A study showed that President Barack Obamas health-care reforms will devastate Wisconsin by pushing people off employer-sponsored insurance, driving up premiums, increasing dependency and making 122,000 people ineligible for Medicaid.",false statement,1,an op-ed piece
David Dewhurst says Ted Cruz represents a Chinese company found guilty of stealing blueprints from an American manufacturer.,true statement,0,a TV ad.
"Joe Lieberman says If you look at last year's presidential campaign, ""you can't find a mention of public option.""",true statement,0,an interview with Politico
"Charles Schumer says ""With a stroke of a pen, the (U.S. Supreme Court) decided to overrule the 100-year-old ban on corporate expenditures.""",true statement,0,a press conference
Florida Democratic Party says Rick Scott oversaw the largest Medicare fraud in the nations history.,true statement,0,a press release
Joshua Henne says New Jersey has fewer jobs since Gov. Chris Christie took office.,false statement,1,a press release from One New Jersey
Joe Morrissey says Rosalyn Dance voted against President Obamas Medicaid expansion.,true statement,0,a campaign flier.
Hillary Clinton says Donald Trump wants us to pull out of NATO.,true statement,0,a campaign speech
"Joel Kleefisch says The Wisconsin state Assembly chambers extend to the bathroom and the parlor, and rules allow members to vote for each other if the member is in the chambers.",true statement,0,a television interview
"Chain Email says President Barack Obama doubled the national debt, which had taken more than two centuries to accumulate, in one year.",false statement,1,a chain e-mail
"Rick Perry says Texas has the fourth-lowest debt per capita of any state in the nation, and we are the lowest of any of the big states.",true statement,0,an interview.
Rebecca Kleefisch says Wisconsin still ranks first among the 50 states in manufacturing jobs per capita.,true statement,0,a radio address
"Barack Obama says After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years.",true statement,0,"his acceptance speech at the Democratic National Convention in Charlotte, N.C."
"Bill Clinton says In the last 29 months, our economy has produced about 4.5 million private-sector jobs.",true statement,0,"a speech to the Democratic National Convention in Charlotte, N.C."
Ron Paul says The Fed created $15 trillion in the bailout process and $5 trillion went overseas.,true statement,0,a house party in New Hampshire
Steve Lonegan says New Jersey taxpayers will now face the highest tolls in the country.,false statement,1,an email newsletter
"Ed Fallone says The majority of my contributions have been from private individuals giving $125 on average, not from PACs, not from groups.",true statement,0,an interview
"Barack Obama says ""Today, we have more boots on the ground near the Southwest border than at any time in our history.""",true statement,0,a speech
Valarie Wilson says Democratic candidate for state school superintendent Alisha Thomas Morgan voted to slash funding for the preschool programs for disabled and special needs students.,true statement,0,a pamphlet
Michael Sullivan says the director of NASA says its main mission is Muslim outreach.,true statement,0,a Twitter post
Barack Obama says (GM and Chrysler) repaid their loans.,true statement,0,in campaign video “The Road We’ve Traveled”
Hank Williams Jr says Barack Obama is a Muslim.,false statement,1,a concert in Fort Worth.
"Bob Kincaid says Most of West Virginia is still owned, in excess of 90 percent, by out-of-state interests.",false statement,1,"a broadcast of MSNBC's ""Melissa Harris-Perry"""
Ken Cuccinelli says Virginia is the only state that has a tradition of attorneys general resigning if they run for governor.,true statement,0,a radio interview.
"Chain Email says A Muslim immigrant in Michigan can list his second, third or fourth wives as extended family and qualify for welfare.",true statement,0,In a viral YouTube video
George Allen says Tim Kaine announced he wants to raise taxes on everyone.,false statement,1,a news release.
"John Boehner says Senate health care legislation will ""levy a new 'abortion premium' fee on Americans in the government-run plan.""",false statement,1,the House GOP Web site
Vicki Mckenna says A proposed ban on hollow-point bullets and bullets that expand upon impact essentially bans deer hunting.,true statement,0,a radio talk show broadcast
"Debbie Wasserman Schultz says After losing 750,000 jobs a month before this administration, the U.S. economy under Barack Obama has had 20 straight months of growth, has added 2.8 million jobs in the private sector and added millions of jobs in manufacturing.",true statement,0,"an interview on NBC's ""Meet the Press"""
Chris Christie says Democratic legislators this year dont want to cut your taxes under any circumstances.,false statement,1,a video posted on YouTube
"Chain Email says Under the Affordable Care Act, anyone on Medicare who is admitted to a hospital for observation will be responsible for the bill. Medicare wont pay a cent.",false statement,1,a chain email
"Rand Paul says Hillary Clinton was asked repeatedly to provide security in Benghazi on several occasions, including direct cables.",true statement,0, an appearance on CNN’s ‘State of the Union’
Heather Fiorentino says Pasco County opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment.,true statement,0,a press release
"John Mccain says ""Obama raises taxes on seniors (and) hard-working families to give welfare to those who pay none.""",false statement,1,a Web ad
Donald Trump says The U.S. has to go to plane graveyards and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries.,true statement,0,Dallas fundraiser
"Francis Kungu says ""For now, we are still below average in the metro region.""",true statement,0,a presentation
Daniel Senor says Japans interest on its own debt is 25 percent of its national budget,false statement,1,ABC's 'This Week'
"Republican National Committee Republican says ""Did Obama know that Tony Rezko was saving him $300,000 on the purchase of his home?""",false statement,1,a news release
Chain Email says Barack Obama has written and co-sponsored more bills in three years than Hillary Clinton has in seven.,false statement,1,a chain e-mail
"Jim Bohl says Sewer backups into basements caused the vast majority of the damage to homes and buildings in Milwaukees July floods, but federal flood insurance doesnt cover them.",true statement,0,a news release
Florida Wildlife Federation says Claims Ohio Gov. John Kasich says climate change is a problem.,true statement,0,a billboard message
"Reince Priebus says Americans will pay more in taxes in 2011 than they will spend on groceries, clothing and shelter combined.",true statement,0,a fundraising e-mail
Suzanne Bonamici says I also voted 98 percent of the time with Republicans in the Oregon Legislature.,false statement,1,a debate
"Randy Forbes says The U.S. Army had a training program that put evangelical Christians, Catholics and Mormons in the same category of religious extremism as we do al-Qaida.",true statement,0,a congressional hearing.
"Johnny Isakson says The port provides more than 297,000 jobs directly to the state of Georgia.",true statement,0,an interview
John Sherman says The Atlanta Beltline paid nearly $3.5 million for less than a quarter-acre.,false statement,1,a newsletter
"Jim Sullivan says Leah Vukmir supports allowing people to carry concealed weapons into day care centers, churches, health care clinics and playgrounds.",true statement,0,campaign literature distributed to district residents
"Nancy Nusbaum says Sen. Robert Cowles, her recall opponent, supported the sale of state-owned power plants not to the highest bidder, but to the biggest donors with no oversight.",false statement,1,a television ad
Julie Parrish says West Linn has one of the highest per capita rates of home-based businesses in the United States.,false statement,1,a House floor speech
Donald Trump says The New York Police Department used to have surveillance going on in and around mosques in New York City. ... Our mayor totally cut that out.,true statement,0,an interview on MSNBC
Mike Mcfadden says Al Franken voted to exempt himself and Congress from enrolling in (the Affordable Care Act marketplaces).,false statement,1,a TV ad
"David Dewhurst says ""Youve got almost twice as many cops in New York City as you do on our entire border. Thats nuts.""",true statement,0,an interview
"Ward Armstrong says Under Gov. Bob McDonnell, more jobs have been lost than created in Southside and Southwest Virginia.",false statement,1,a news release.
Jason Isaac says Patrick Rose voted to explore a state income tax.,false statement,1,a TV ad.
"John Mccain says ""John McCain stood up to the president and sounded the alarm on global warming ... five years ago.""",true statement,0,a TV ad
Kasim Reed says The recent process of awarding $3 billion worth of airport vending contracts was the most open and transparent procurement process in the citys history.,true statement,0,a press release
Americans Prosperity says new mandates are already reducing full-time employment.,true statement,0,a television ad
"Donald Trump says Beyonce and Jay Z, I like them, I like them ... I get bigger crowds than they do. Its true. I get far bigger crowds.",false statement,1,"a speech in Raleigh, N.C."
"John Edwards says Edwards says if Congress won't pass universal health care, he'll tell Congress: ""I'm going to use my power as president to take your health care away from you.""",false statement,1,a TV ad
Mitt Romney says Texas unemployment rate has doubled on Rick Perrys watch.,true statement,0,newspaper article
Democratic Party Georgia Georgia says David Perdue made tens of millions of dollars piling a firm with billions in debt.,true statement,0,a press release
Jimmy Carter says The Southern Baptist Convention voted 13 years ago that women were inferior and had to be subservient to their husbands.,true statement,0,an interview
"Michael Moore says The ammunition used in the Orlando shooting is banned by Geneva Convention. It enters the body, spins explodes.",false statement,1,a tweet after the Orlando shooting
"John Mccain says ""Another one he should veto is the SCHIP program, which he should say 'Take the C out of, because now it's for everybody, like every other entitlement program.'""",false statement,1,"Dearborn, Mich."
Lindsey Graham says Russia has an economy the size of Italy.,true statement,0,"comments on CNN's ""State of the Union"""
"Bob Latta says that President Obama promised that with the stimulus plan, unemployment would never go above 8 percent. He even said it would be 6 percent by now.",true statement,0,an email statement
John Boehner says Student loan rates set to double because a Democratic-controlled Congress voted to double them.,true statement,0,a Twitter post
"Newt Gingrich says In every committee when the health care bill was considered, Democrats voted against an amendment that would require members of Congress and their staff to take the government-run public option as their health care plan.",true statement,0,an interview with This Week.
"Sean Duffy says The Dodd-Frank financial-reform laws hundreds of new rules will force small banks and credit unions to burn up an estimated 2,260,631 labor hours just for compliance.",true statement,0,an op-ed piece in the Washington Times
Rick Scott says The families that are covered through the Low Income Pool is a different group of individuals than are covered by Obamacare.,true statement,0,"an interview in Washington, D.C."
Matthew Dowd says Obamas approval numbers are in the low 40s.,true statement,0,"a roundtable discussion on ABC's ""This Week with Christiane Amanpour''"
"Joe Biden says ""The president is brain-dead.""",false statement,1,"Des Moines, Iowa."
"Jeb Bush says Barack Obama will somehow manage to add more than $8 trillion to the national debt, which is more debt than the 43 presidents who held office before him compiled together.",true statement,0,a column posted on Medium.com
Helio Melo says Rhode Island has the highest percentage of lawyers per capita in the country.,false statement,1,a newspaper interview
"John Edwards says ""I was the first presidential candidate to lay out a specific, truly universal health care plan.""",false statement,1,"Hanover, N.H."
"John Mccain says ""He voted twice for a budget resolution that increases the taxes on individuals making $42,000 a year.""",true statement,0,"a debate in Hempstead, N.Y."
Roy Blunt says Democrats have failed to answer the most basic question of how they want to pay for the more than $1 trillion of health care spending.,true statement,0,a news release
"Barack Obama says Over the past eight years, the United States has reduced our total carbon pollution more than any other nation on Earth.",true statement,0,the State of the Union address
"Barack Obama says ""More than half of all black children live in single-parent households, a number that has doubled doubled since we were children.""",true statement,0,a speech at a Chicago church
Ted Cruz says the Democrats told the Catholic Church that theyll use federal powers to shut down church charities and hospitals if the church doesnt change its beliefs.,false statement,1,a speech at the Conservative Political Action Conference
"Sheldon Whitehouse says The richest 400 taxpayers are taxed at a lower rate than a $29,000-a-year worker",true statement,0,a speech 
Leticia Van De Putte says Our trade with Mexico is $720 million a day; thats our No. 1 trading partner.,true statement,0,an interview
Paul Ryan says The health care law is accelerating our country toward bankruptcy.,true statement,0,the GOP response to the State of the Union
Democratic Congressional Campaign Committee says Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Scott DesJarlaiss (TN-04) Republican Majority.,false statement,1,Campaign news release
Charles Schumer says The State Department asked all secretaries of state to send their emails over. Hillary Clintonsthe only one whos done it.,true statement,0,"comments on CBS' ""Face the Nation"""
"Jon Erpenbach says When it comes to urgency on passing a budget repair bill, theres no rush on this thing because the fiscal year doesnt end until June 30, 2011.",true statement,0,a television interview
"Paul Ryan says Under (Obamacare), you cant reward a person for better behavior. You cant have incentives to be healthier.",true statement,0,a town hall at Georgetown University Institute of Politics and Public Service
"Hillary Clinton says unlike Tim Kaine, who investedin education, Indiana Gov. Mike Pence slashed education funding.",false statement,1,"a campaign rally in Miami, Fla."
Eric Cantor says The federal deficit is growing.,true statement,0,"an interview on ""Fox News Sunday"""
Sherrod Brown says the New Years Day fiscal cliff deal reduces the deficit.,true statement,0,a news release
Blog Posting says Obamacare provision will allow forcedhome inspections by government agents.,false statement,1,blog posts
"Barack Obama says Throughout, we have kept Congress fully informed of our efforts to create a legal framework on counterterrorism.",false statement,1,the State of the Union Address
Tom Ganley says The Arizona law basically parrots the federal immigration law.,true statement,0,a statement posted to his website
John Cornyn says More than 80 percent of sex trafficking victims in America are U.S. citizens.,true statement,0,a Senate floor speech
