id,label,claim,evidence_annotation_id,evidence_id,evidence_wiki_url,evidence_sentence_id
17593,REFUTES,Eric Bana was born in 1970.,47376,56502,Eric_Bana,-1
17593,REFUTES,Eric Bana was born in 1970.,49935,59428,Eric_Bana,-1
17593,REFUTES,Eric Bana was born in 1970.,302299,293324,Eric_Bana,-1
17593,REFUTES,Eric Bana was born in 1970.,304094,294950,Eric_Bana,-1
17593,REFUTES,Eric Bana was born in 1970.,304835,295651,Eric_Bana,-1
191892,SUPPORTS,Padua is the political hub of the area.,224433,229284,Padua,1
3667,SUPPORTS,Andrew Moray regained control of north Scotland for King John Balliol.,19866,24412,Andrew_Moray,1
141942,REFUTES,Pink is an American singer who won 21 Grammy awards.,165012,179192,Pink_-LRB-singer-RRB-,22
94059,SUPPORTS,Joni Mitchell has made 17 records of original songs available.,111492,125222,Joni_Mitchell,20
58482,SUPPORTS,Rick Ross released multiple studio albums.,185954,197754,Rick_Ross,3
58482,SUPPORTS,Rick Ross released multiple studio albums.,187496,199120,Rick_Ross,3
58482,SUPPORTS,Rick Ross released multiple studio albums.,314448,303840,Rick_Ross,3
58482,SUPPORTS,Rick Ross released multiple studio albums.,316115,305310,Rick_Ross,3
82106,REFUTES,Japan is landlocked.,99170,112276,Japan,-1
82106,REFUTES,Japan is landlocked.,99170,112277,Japan,1
82106,REFUTES,Japan is landlocked.,99170,112278,Japan,9
99311,NOT ENOUGH INFO,Simon Cowell donates to organizations.,116959,-1,,-1
195493,SUPPORTS,Offers of appointment to a federal court were declined by William Howard Taft.,229676,233564,William_Howard_Taft,11
195493,SUPPORTS,Offers of appointment to a federal court were declined by William Howard Taft.,229676,233564,Supreme_Court_of_the_United_States,-1
176635,NOT ENOUGH INFO,Great white sharks do not prefer seals as prey.,204626,-1,,-1
131318,REFUTES,Andrew Moray favored English rule of Scotland.,153604,168443,Andrew_Moray,1
211025,REFUTES,Resident Evil is the second installment in the Resident Evil film series.,250014,250079,Resident_Evil_-LRB-film-RRB-,2
74135,REFUTES,The Incredibles 2 will not be given an IMAX release.,90915,103609,The_Incredibles_2,3
209358,REFUTES,Alexandria is landlocked.,247846,248148,Alexandria,-1
209358,REFUTES,Alexandria is landlocked.,247846,248149,Alexandria,14
156372,SUPPORTS,Raja Hindustani had a director.,296145,288079,Raja_Hindustani,-1
156372,SUPPORTS,Raja Hindustani had a director.,297724,289334,Raja_Hindustani,-1
156372,SUPPORTS,Raja Hindustani had a director.,299827,291187,Raja_Hindustani,-1
156372,SUPPORTS,Raja Hindustani had a director.,342500,326515,Raja_Hindustani,-1
156372,SUPPORTS,Raja Hindustani had a director.,342588,326566,Raja_Hindustani,-1
156372,SUPPORTS,Raja Hindustani had a director.,342588,326566,Dharmesh_Darshan,-1
52470,REFUTES,Lorelai Gilmore's mother was named Kelly Bishop.,68778,79607,Lorelai_Gilmore,3
37153,SUPPORTS,Salt River Valley is in the middle part of Arizona.,53343,63324,Salt_River_Valley,-1
35720,SUPPORTS,Agent Raghav – Crime Branch was nominated for Best Weekend Show.,51904,61740,Agent_Raghav_–_Crime_Branch,2
206458,REFUTES,"Uta Hagan was born on January 14th, 2004.",244112,245202,Uta_Hagen,-1
61221,REFUTES,The Independent Spirit Awards have always been held in Germany.,190700,201673,Independent_Spirit_Awards,10
61221,REFUTES,The Independent Spirit Awards have always been held in Germany.,196418,206541,Independent_Spirit_Awards,10
61221,REFUTES,The Independent Spirit Awards have always been held in Germany.,315065,304334,Independent_Spirit_Awards,10
61221,REFUTES,The Independent Spirit Awards have always been held in Germany.,315066,304335,Independent_Spirit_Awards,10
61221,REFUTES,The Independent Spirit Awards have always been held in Germany.,315073,304360,Independent_Spirit_Awards,-1
61221,REFUTES,The Independent Spirit Awards have always been held in Germany.,315073,304360,Independent_Spirit_Awards,10
81305,REFUTES,Mikhail Prokhorov is not a former chairman.,98351,111461,Mikhail_Prokhorov,3
188888,SUPPORTS,Numenius lived in at least one place.,220520,226280,Numenius_of_Apamea,-1
188888,SUPPORTS,Numenius lived in at least one place.,220521,226281,Numenius_of_Apamea,-1
202302,SUPPORTS,The New Jersey Turnpike has 13 rest areas.,238352,240403,New_Jersey_Turnpike,15
45829,REFUTES,Stomp the Yard stars Amber Heard.,62162,72701,Stomp_the_Yard,8
169918,REFUTES,Japan national football team won the AFC Asian Cup five times.,196005,206162,Japan_national_football_team,4
74798,NOT ENOUGH INFO,Catherine Keener appeared in People.,91585,-1,,-1
139097,SUPPORTS,There was a film where Josh Hutcherson was in a lead role.,161885,176300,Josh_Hutcherson,7
139097,SUPPORTS,There was a film where Josh Hutcherson was in a lead role.,161885,176301,Josh_Hutcherson,6
128539,REFUTES,Mellila is a Spanish town.,150567,165439,Melilla,-1
122967,NOT ENOUGH INFO,Johnny Van Zant signed a contract to become the lead vocalist for Lynyrd Skynyrd in 1987.,147076,-1,,-1
122967,NOT ENOUGH INFO,Johnny Van Zant signed a contract to become the lead vocalist for Lynyrd Skynyrd in 1987.,147077,-1,,-1
133037,NOT ENOUGH INFO,There was an attempt to incorporate Cyprus into Greece in 1974.,155525,-1,,-1
61148,SUPPORTS,Pakistan is officially known as the Islamic Republic of Pakistan.,77673,89125,Pakistan,-1
196155,NOT ENOUGH INFO,Jon Hamm received sixteen sacks of fan mail every year while filming Mad Men.,230481,-1,,-1
206040,SUPPORTS,There are 201 episodes of The Office (US).,243515,244723,The_Office_-LRB-U.S._TV_series-RRB-,9
49405,SUPPORTS,Temple Mount is related to Judaism.,65720,76590,Temple_Mount,1
70815,REFUTES,Temple Mount is the most despised site in Judaism.,87483,99957,Temple_Mount,1
152694,REFUTES,Ricardo Montalbán was a singer.,176639,189566,Ricardo_Montalbán,-1
187386,REFUTES,Rob McElhenney plays Mac only on an HBO series.,218628,224867,Rob_McElhenney,3
137937,NOT ENOUGH INFO,Guns N' Roses formed in a month.,160696,-1,,-1
137937,NOT ENOUGH INFO,Guns N' Roses formed in a month.,160697,-1,,-1
90911,REFUTES,Two and a Half Men is an British television sitcom.,108255,121793,Two_and_a_Half_Men,-1
90911,REFUTES,Two and a Half Men is an British television sitcom.,108255,121794,Two_and_a_Half_Men,1
90911,REFUTES,Two and a Half Men is an British television sitcom.,108255,121794,List_of_Two_and_a_Half_Men_characters,-1
119205,SUPPORTS,The Maze Runner had a budget of $34 million for cast and crew.,139956,154975,The_Maze_Runner_-LRB-film-RRB-,13
9680,SUPPORTS,There is a software called Adobe Photoshop.,24500,30286,Adobe_Photoshop,20
20161,REFUTES,Raven-Symoné is a German.,35969,43519,Raven-Symoné,-1
35494,SUPPORTS,Veep is a show.,51681,61460,Veep,-1
35494,SUPPORTS,Veep is a show.,51681,61461,Veep,1
35494,SUPPORTS,Veep is a show.,51681,61462,Veep,3
35494,SUPPORTS,Veep is a show.,51681,61463,Veep,7
35494,SUPPORTS,Veep is a show.,51681,61464,Veep,8
35494,SUPPORTS,Veep is a show.,51681,61465,Veep,10
35494,SUPPORTS,Veep is a show.,51681,61466,Veep,13
35494,SUPPORTS,Veep is a show.,51681,61467,Veep,14
157159,NOT ENOUGH INFO,Henry Cavill starred in two Iron Man films.,181286,-1,,-1
188970,NOT ENOUGH INFO,William Cohen is a man.,220630,-1,,-1
140664,REFUTES,"Mamata Banerjee was born on July 4th, 1992.",163642,177879,Mamata_Banerjee,-1
16242,NOT ENOUGH INFO,The American Civil War ended in Virginia.,31641,-1,,-1
27002,NOT ENOUGH INFO,A. P. J. Abdul Kalam was supported by the populace.,43135,-1,,-1
107305,SUPPORTS,Kentucky inmates who do not choose electrocution and inmates who committed their crimes after the designated date are put to death by lethal injection instead of the electric chair.,125950,140345,Electric_chair,15
107305,SUPPORTS,Kentucky inmates who do not choose electrocution and inmates who committed their crimes after the designated date are put to death by lethal injection instead of the electric chair.,125951,140346,Electric_chair,15
107305,SUPPORTS,Kentucky inmates who do not choose electrocution and inmates who committed their crimes after the designated date are put to death by lethal injection instead of the electric chair.,125952,140348,Electric_chair,15
107305,SUPPORTS,Kentucky inmates who do not choose electrocution and inmates who committed their crimes after the designated date are put to death by lethal injection instead of the electric chair.,125953,140347,Electric_chair,15
107305,SUPPORTS,Kentucky inmates who do not choose electrocution and inmates who committed their crimes after the designated date are put to death by lethal injection instead of the electric chair.,125954,140349,Electric_chair,15
107305,SUPPORTS,Kentucky inmates who do not choose electrocution and inmates who committed their crimes after the designated date are put to death by lethal injection instead of the electric chair.,125955,140350,Electric_chair,15
107305,SUPPORTS,Kentucky inmates who do not choose electrocution and inmates who committed their crimes after the designated date are put to death by lethal injection instead of the electric chair.,125956,140351,Electric_chair,15
107305,SUPPORTS,Kentucky inmates who do not choose electrocution and inmates who committed their crimes after the designated date are put to death by lethal injection instead of the electric chair.,125957,140352,Electric_chair,15
136270,NOT ENOUGH INFO,Caesar is an adaptation of historical events.,158924,-1,,-1
143288,REFUTES,Julie Bowen is Canadian.,166436,180274,Julie_Bowen,-1
143288,REFUTES,Julie Bowen is Canadian.,166439,180277,Julie_Bowen,-1
143288,REFUTES,Julie Bowen is Canadian.,166440,180278,Julie_Bowen,-1
34881,SUPPORTS,Warren Beatty worked with Trevor Griffiths.,100350,113636,Warren_Beatty,2
34881,SUPPORTS,Warren Beatty worked with Trevor Griffiths.,100350,113637,Warren_Beatty,1
34881,SUPPORTS,Warren Beatty worked with Trevor Griffiths.,100350,113637,Reds_-LRB-film-RRB-,12
34881,SUPPORTS,Warren Beatty worked with Trevor Griffiths.,102477,115757,Warren_Beatty,2
34881,SUPPORTS,Warren Beatty worked with Trevor Griffiths.,103637,117084,Warren_Beatty,2
34881,SUPPORTS,Warren Beatty worked with Trevor Griffiths.,307897,298372,Warren_Beatty,2
34881,SUPPORTS,Warren Beatty worked with Trevor Griffiths.,309110,299389,Warren_Beatty,2
40073,NOT ENOUGH INFO,Medical school around the world vary in tuition.,56371,-1,,-1
57670,REFUTES,Benzodiazepine was globally the least prescribed medication in 1977.,74024,85253,Benzodiazepine,2
156401,REFUTES,Leslie Alexander is incapable of bond trading.,180445,192924,Leslie_Alexander_-LRB-businessman-RRB-,1
156401,REFUTES,Leslie Alexander is incapable of bond trading.,180446,192925,Leslie_Alexander_-LRB-businessman-RRB-,1
84328,SUPPORTS,Daenerys Targaryen is a character in a George R. R. Martin series.,101374,114603,Daenerys_Targaryen,-1
14837,REFUTES,Sledgehammer was banned from ever appearing on Good Morning America.,30133,36693,Sledgehammer_-LRB-Fifth_Harmony_song-RRB-,11
30062,SUPPORTS,Port of Spain is the capital of an island.,46181,55143,Port_of_Spain,-1
30062,SUPPORTS,Port of Spain is the capital of an island.,46181,55143,Trinidad_and_Tobago,-1
166939,SUPPORTS,Baadshah was dubbed into a language.,192022,202782,Baadshah_-LRB-2013_film-RRB-,15
166939,SUPPORTS,Baadshah was dubbed into a language.,192022,202783,Baadshah_-LRB-2013_film-RRB-,17
115128,REFUTES,Taarak Mehta Ka Ooltah Chashmah is not produced by Neela Tele Films Private Limited.,136418,151209,Taarak_Mehta_Ka_Ooltah_Chashmah,-1
150340,SUPPORTS,The Joy of Painting was made by Bob Ross.,174162,187356,Bob_Ross,1
24298,NOT ENOUGH INFO,Sabbir Khan directed a film starring Indian actress Dolly Parton.,40237,-1,,-1
212228,REFUTES,"Gory Guerrero was born on January 1st, 1911.",251561,251400,Gory_Guerrero,-1
139478,NOT ENOUGH INFO,The Danish language is spoken in Oslo.,162328,-1,,-1
211021,REFUTES,Resident Evil is the first installment in the Resident Evil video game series.,250006,250070,Resident_Evil_-LRB-film-RRB-,2
211021,REFUTES,Resident Evil is the first installment in the Resident Evil video game series.,250006,250071,Resident_Evil_-LRB-film-RRB-,-1
211021,REFUTES,Resident Evil is the first installment in the Resident Evil video game series.,250009,250073,Resident_Evil_-LRB-film-RRB-,2
34162,SUPPORTS,Annabelle is at The Warrens' Occult Museum.,50285,59865,Annabelle_-LRB-doll-RRB-,1
2358,SUPPORTS,Computer chips became Virginia's most valuable export in 2002.,18169,22318,Virginia,19
108405,NOT ENOUGH INFO,Psych (season 2) originally aired on the USA Network's Thursday night lineup.,127214,-1,,-1
126916,REFUTES,Scaramouche is the only name used to refer to the character.,288294,281568,Scaramouche,-1
126916,REFUTES,Scaramouche is the only name used to refer to the character.,288715,281949,Scaramouche,-1
126916,REFUTES,Scaramouche is the only name used to refer to the character.,334402,320471,Scaramouche,-1
126916,REFUTES,Scaramouche is the only name used to refer to the character.,334406,320475,Scaramouche,-1
180697,SUPPORTS,Cary Elwes is English.,209728,217516,Cary_Elwes,-1
31163,REFUTES,Louie (season 1) was created by Edward Kitsis.,47301,56427,Louie_-LRB-season_1-RRB-,7
170109,REFUTES,Ann Biderman was denied American citizenship.,196223,206365,Ann_Biderman,-1
170109,REFUTES,Ann Biderman was denied American citizenship.,196229,206370,Ann_Biderman,-1
41811,REFUTES,"Moscovium is a synthetic element, first synthesized in 1997.",58093,68315,Moscovium,1
64349,NOT ENOUGH INFO,Pocahontas was not from Virginia.,80807,-1,,-1
45763,NOT ENOUGH INFO,Southern Hospitality reached France in 2009.,142903,-1,,-1
45763,NOT ENOUGH INFO,Southern Hospitality reached France in 2009.,310418,-1,,-1
45763,NOT ENOUGH INFO,Southern Hospitality reached France in 2009.,310421,-1,,-1
173915,NOT ENOUGH INFO,The film An Education is about a young character's transition.,200997,-1,,-1
17374,SUPPORTS,John DiMaggio had a role on Teen Titans.,44967,53667,John_DiMaggio,1
17374,SUPPORTS,John DiMaggio had a role on Teen Titans.,47110,56208,John_DiMaggio,1
17374,SUPPORTS,John DiMaggio had a role on Teen Titans.,49678,59108,John_DiMaggio,1
17374,SUPPORTS,John DiMaggio had a role on Teen Titans.,302268,293304,John_DiMaggio,1
17374,SUPPORTS,John DiMaggio had a role on Teen Titans.,302269,293305,John_DiMaggio,1
17374,SUPPORTS,John DiMaggio had a role on Teen Titans.,302272,293308,John_DiMaggio,1
177862,NOT ENOUGH INFO,Milk is based on the life of a person.,206152,-1,,-1
124664,NOT ENOUGH INFO,Roberto Orci wrote Star Trek Into Darkness with Alex Kurtzman and Damon Lindelof.,146257,-1,,-1
148329,REFUTES,Ed Decter is a television director.,171969,185397,Ed_Decter,-1
160050,SUPPORTS,Levoamphetamine improves the ability to stay conscious and awake.,184502,196388,Levoamphetamine,-1
55633,SUPPORTS,SZA is an American Neo Soul singer.,174297,187533,SZA_-LRB-singer-RRB-,6
55633,SUPPORTS,SZA is an American Neo Soul singer.,175864,188835,SZA_-LRB-singer-RRB-,-1
55633,SUPPORTS,SZA is an American Neo Soul singer.,175864,188835,SZA_-LRB-singer-RRB-,6
55633,SUPPORTS,SZA is an American Neo Soul singer.,312933,302654,SZA_-LRB-singer-RRB-,6
55633,SUPPORTS,SZA is an American Neo Soul singer.,313837,303329,SZA_-LRB-singer-RRB-,6
55633,SUPPORTS,SZA is an American Neo Soul singer.,313837,303329,SZA_-LRB-singer-RRB-,-1
55633,SUPPORTS,SZA is an American Neo Soul singer.,313839,303330,SZA_-LRB-singer-RRB-,-1
55633,SUPPORTS,SZA is an American Neo Soul singer.,313839,303330,SZA_-LRB-singer-RRB-,6
166919,SUPPORTS,Baadshah was dubbed into Japanese.,192002,202764,Baadshah_-LRB-2013_film-RRB-,17
172324,SUPPORTS,Scream 2 is a film created in the United States.,198887,208585,Scream_2,-1
49961,NOT ENOUGH INFO,Dark matter is distinct from nuclear energy.,66285,-1,,-1
8332,NOT ENOUGH INFO,Golf is a two-person sport.,13544,-1,,-1
169580,NOT ENOUGH INFO,Annie Lenox has released a compilation album in 2014.,195537,-1,,-1
134830,SUPPORTS,Key & Peele has been nominated for an award.,157388,171950,Key_&_Peele,10
63044,SUPPORTS,Toy Story 2 was produced by Pixar Animation Studios.,79461,91181,Toy_Story_2,-1
190078,NOT ENOUGH INFO,Terrence Howard plays Iron Man.,222085,-1,,-1
196165,NOT ENOUGH INFO,Jon Hamm received Nobel Prize nominations for his performances in Mad Men.,230495,-1,,-1
34111,SUPPORTS,A Dravidian language is what Fidaa is in.,50224,59773,Fidaa,-1
34111,SUPPORTS,A Dravidian language is what Fidaa is in.,50224,59773,Telugu_language,-1
34111,SUPPORTS,A Dravidian language is what Fidaa is in.,50224,59774,Fidaa,1
34111,SUPPORTS,A Dravidian language is what Fidaa is in.,50224,59774,Telugu_language,-1
28672,NOT ENOUGH INFO,The Nice Guys stars Shane Black.,44795,-1,,-1
149534,NOT ENOUGH INFO,The Bengal tiger was subordinated into a genus.,173340,-1,,-1
151450,SUPPORTS,SummerSlam ended in the Staples Center.,175311,188296,SummerSlam,4
23459,SUPPORTS,Sierra Morena is steeped in culture and tradition.,39403,47439,Sierra_Morena,8
62332,NOT ENOUGH INFO,Great white sharks have killed people in the eastern United States.,78788,-1,,-1
199816,NOT ENOUGH INFO,Sweet Home Alabama is a song that was written for a promotion benefiting Alabama's tourism industry.,235009,-1,,-1
117998,REFUTES,SZA is not a Neo Soul singer.,138452,153524,SZA_-LRB-singer-RRB-,6
134854,SUPPORTS,Kodokan judo was a primary influence upon Brazilian jiu-jitsu.,157421,171983,Brazilian_jiu-jitsu,1
134854,SUPPORTS,Kodokan judo was a primary influence upon Brazilian jiu-jitsu.,157423,171985,Brazilian_jiu-jitsu,1
145267,NOT ENOUGH INFO,Hermit crabs are carnivores.,292200,-1,,-1
145267,NOT ENOUGH INFO,Hermit crabs are carnivores.,294198,-1,,-1
145267,NOT ENOUGH INFO,Hermit crabs are carnivores.,294838,-1,,-1
145267,NOT ENOUGH INFO,Hermit crabs are carnivores.,339440,-1,,-1
145267,NOT ENOUGH INFO,Hermit crabs are carnivores.,340619,-1,,-1
195145,NOT ENOUGH INFO,A Backing vocalist provides harmony with their voice.,228953,-1,,-1
100467,REFUTES,Stephen King has published 54 video games.,118143,131994,Stephen_King,2
183466,NOT ENOUGH INFO,Henry III of France became a Protestant convert in 1589.,213545,-1,,-1
130854,REFUTES,Project Y's mission was to design the Taj Mahal.,34760,42145,Project_Y,1
68702,NOT ENOUGH INFO,Nymphomaniac (film) is the third installment of a tetralogy.,85416,-1,,-1
104703,SUPPORTS,Pakistan formally accepted a new constitution in 1973.,123000,137270,Pakistan,16
74058,NOT ENOUGH INFO,Internet access requires the use of hardware.,90838,-1,,-1
90957,SUPPORTS,Sonny Bono was a singer.,108287,121827,Sonny_Bono,-1
43806,SUPPORTS,Yemen comes after one other country in terms of size on the Arabian peninsula.,60617,71037,Yemen,1
198552,SUPPORTS,Catherine Hardwicke is from the United States.,233437,236360,Catherine_Hardwicke,-1
129137,REFUTES,Faye Resnick is German.,151233,166031,Faye_Resnick,-1
178897,NOT ENOUGH INFO,Dawood Ibrahim is originally from a noble family.,207526,-1,,-1
56088,REFUTES,James Spader is known for his hatred of eccentric characters.,72446,83502,James_Spader,1
169315,SUPPORTS,Hammer Film Productions produced Let Me In in 2010.,195174,205497,Hammer_Film_Productions,17
160591,NOT ENOUGH INFO,"Dissociative identity disorder, or DID, is the result of appetite fluctuations that are caused by severe stress.",296587,-1,,-1
160591,NOT ENOUGH INFO,"Dissociative identity disorder, or DID, is the result of appetite fluctuations that are caused by severe stress.",298240,-1,,-1
160591,NOT ENOUGH INFO,"Dissociative identity disorder, or DID, is the result of appetite fluctuations that are caused by severe stress.",300293,-1,,-1
160591,NOT ENOUGH INFO,"Dissociative identity disorder, or DID, is the result of appetite fluctuations that are caused by severe stress.",343465,-1,,-1
160591,NOT ENOUGH INFO,"Dissociative identity disorder, or DID, is the result of appetite fluctuations that are caused by severe stress.",343499,-1,,-1
205093,REFUTES,The Little Prince (2015 film) is a French-Italian television show.,242319,243723,The_Little_Prince_-LRB-2015_film-RRB-,-1
205093,REFUTES,The Little Prince (2015 film) is a French-Italian television show.,242319,243724,The_Little_Prince_-LRB-2015_film-RRB-,2
205093,REFUTES,The Little Prince (2015 film) is a French-Italian television show.,242319,243725,The_Little_Prince_-LRB-2015_film-RRB-,5
205093,REFUTES,The Little Prince (2015 film) is a French-Italian television show.,242319,243726,The_Little_Prince_-LRB-2015_film-RRB-,9
205093,REFUTES,The Little Prince (2015 film) is a French-Italian television show.,242319,243727,The_Little_Prince_-LRB-2015_film-RRB-,12
125385,REFUTES,Cleopatre is one of three corpses.,286357,279817,Cléopâtre,4
125385,REFUTES,Cleopatre is one of three corpses.,286357,279818,Cléopâtre,-1
125385,REFUTES,Cleopatre is one of three corpses.,288595,281819,Cléopâtre,-1
125385,REFUTES,Cleopatre is one of three corpses.,288595,281820,Cléopâtre,1
125385,REFUTES,Cleopatre is one of three corpses.,288595,281821,Cléopâtre,4
125385,REFUTES,Cleopatre is one of three corpses.,333223,319448,Cléopâtre,-1
125385,REFUTES,Cleopatre is one of three corpses.,333223,319449,Cléopâtre,1
125385,REFUTES,Cleopatre is one of three corpses.,333223,319450,Cléopâtre,4
125385,REFUTES,Cleopatre is one of three corpses.,333223,319451,Cléopâtre,5
75437,NOT ENOUGH INFO,Jonah Hill starred in Cloud Atlas.,92279,-1,,-1
188148,REFUTES,Stephen Moyer refused to ever act in anything.,219572,225554,Stephen_Moyer,-1
179090,NOT ENOUGH INFO,The film The Good German starred Miguel Ferrer.,207749,-1,,-1
179090,NOT ENOUGH INFO,The film The Good German starred Miguel Ferrer.,207755,-1,,-1
50644,NOT ENOUGH INFO,The Challenge XXX: Dirty 30 is a season of a documentary.,66987,-1,,-1
217186,NOT ENOUGH INFO,"The Pakistan Movement was the cause of social, political, and intellectual transformations.",258062,-1,,-1
58078,NOT ENOUGH INFO,"James, Viscount Severn was born in Manchester.",183254,-1,,-1
58078,NOT ENOUGH INFO,"James, Viscount Severn was born in Manchester.",185483,-1,,-1
58078,NOT ENOUGH INFO,"James, Viscount Severn was born in Manchester.",187084,-1,,-1
58078,NOT ENOUGH INFO,"James, Viscount Severn was born in Manchester.",314358,-1,,-1
58078,NOT ENOUGH INFO,"James, Viscount Severn was born in Manchester.",314361,-1,,-1
58078,NOT ENOUGH INFO,"James, Viscount Severn was born in Manchester.",314364,-1,,-1
58078,NOT ENOUGH INFO,"James, Viscount Severn was born in Manchester.",314366,-1,,-1
213430,NOT ENOUGH INFO,The Originals (TV series) began airing on The CW in October in Prague.,253247,-1,,-1
25025,REFUTES,Bonaire was part of the Netherlands Antilles until 2000.,41017,49322,Bonaire,9
182936,REFUTES,The soundtrack of Far from the Madding Crowd was only by a French composer.,212928,220323,Far_from_the_Madding_Crowd_-LRB-1967_film-RRB-,3
182936,REFUTES,The soundtrack of Far from the Madding Crowd was only by a French composer.,212928,220323,Richard_Rodney_Bennett,-1
171504,REFUTES,Jiang Wen is exclusively American.,197913,207839,Jiang_Wen,-1
23230,REFUTES,"University of Chicago Law School is ranked fourth by Brain Leiter on the ""Top 15 Schools From Which the Most `Prestigious' Law Firms Hire New Lawyers.""",39196,47211,University_of_Chicago_Law_School,6
67081,NOT ENOUGH INFO,Vatican City was brought into being by a treaty.,83657,-1,,-1
69972,SUPPORTS,The Visigoths gradually adopted the culture of their Hispano-Roman subjects.,225328,230004,Visigoths,16
69972,SUPPORTS,The Visigoths gradually adopted the culture of their Hispano-Roman subjects.,317943,306963,Visigoths,16
69972,SUPPORTS,The Visigoths gradually adopted the culture of their Hispano-Roman subjects.,317946,306965,Visigoths,16
69972,SUPPORTS,The Visigoths gradually adopted the culture of their Hispano-Roman subjects.,317947,306966,Visigoths,16
205083,REFUTES,The Little Prince (2015 film) is directed by Michael Bay only.,242309,243710,The_Little_Prince_-LRB-2015_film-RRB-,-1
222717,SUPPORTS,Vedic Sanskrit is the language of texts of Hinduism.,265309,262535,Vedic_Sanskrit,1
52747,SUPPORTS,Anxiety can heighten other issues.,164449,178714,Anxiety,13
52747,SUPPORTS,Anxiety can heighten other issues.,166617,180424,Anxiety,13
52747,SUPPORTS,Anxiety can heighten other issues.,312241,302076,Anxiety,13
25842,SUPPORTS,Saw II sold over 3 million units.,75999,87278,Saw_II,20
25842,SUPPORTS,Saw II sold over 3 million units.,305682,296482,Saw_II,20
25842,SUPPORTS,Saw II sold over 3 million units.,307000,297555,Saw_II,20
107060,REFUTES,US Airways Flight 1549 did not have any pilots.,125686,140060,US_Airways_Flight_1549,1
107060,REFUTES,US Airways Flight 1549 did not have any pilots.,125686,140061,US_Airways_Flight_1549,12
5053,SUPPORTS,The Hit is a film.,11459,14407,The_Hit_-LRB-1984_film-RRB-,-1
5053,SUPPORTS,The Hit is a film.,11459,14408,The_Hit_-LRB-1984_film-RRB-,1
5053,SUPPORTS,The Hit is a film.,11459,14409,The_Hit_-LRB-1984_film-RRB-,6
13515,SUPPORTS,Petyr Baelish is created by an American author George R.R. Martin.,28760,35103,Petyr_Baelish,-1
12156,NOT ENOUGH INFO,"Jack Dylan Grazer is an American child actor, who has appeared in the film Home Alone 2.",27378,-1,,-1
174886,NOT ENOUGH INFO,The Alfred P. Murrah Federal Building was located in the geographic center of the Oklahoma City metropolitan station.,202233,-1,,-1
227097,SUPPORTS,Blank Space is on a top 10 list in the country Czech Republic.,270786,266787,Blank_Space,10
60425,SUPPORTS,Salman Rushdie was a winner of the Booker Prize.,76874,88253,Salman_Rushdie,1
78311,SUPPORTS,Curacao is one of the ABC Islands.,95265,108269,ABC_islands_-LRB-Lesser_Antilles-RRB-,1
78311,SUPPORTS,Curacao is one of the ABC Islands.,95265,108269,Curaçao,-1
78311,SUPPORTS,Curacao is one of the ABC Islands.,95265,108270,ABC_islands_-LRB-Lesser_Antilles-RRB-,3
78311,SUPPORTS,Curacao is one of the ABC Islands.,95265,108270,Curaçao,-1
129369,SUPPORTS,Skopje was the capital of an Empire.,151483,166245,Skopje,8
19921,NOT ENOUGH INFO,Trouble with the Curve was directed by Robert Lorenz in 2002.,35718,-1,,-1
47308,SUPPORTS,The American Civil War was fought by volunteers and conscripts.,63645,74391,American_Civil_War,12
139271,REFUTES,Lorelai Gilmore's mother shares her first name.,162100,176443,Lorelai_Gilmore,3
139271,REFUTES,Lorelai Gilmore's mother shares her first name.,162101,176444,Lorelai_Gilmore,3
59686,REFUTES,The Maltese language is an unofficial language of the European Union.,76091,87396,Maltese_language,-1
88641,SUPPORTS,Birmingham is a place.,105855,119242,Birmingham,-1
88641,SUPPORTS,Birmingham is a place.,105855,119243,Birmingham,1
23173,SUPPORTS,Estonia is a Republic.,39138,47141,Estonia,-1
118217,REFUTES,Sky UK serves Big Oil's interests.,138707,153781,Sky_UK,-1
108803,REFUTES,Catherine Keener appeared in the 2009 film Get Out.,127660,142268,Catherine_Keener,2
71120,SUPPORTS,Netscape Navigator was produced by a Netscape Communications.,87786,100313,Netscape_Navigator,1
2374,REFUTES,Anthony Scaramucci is not a political figure.,18190,22345,Anthony_Scaramucci,-1
2374,REFUTES,Anthony Scaramucci is not a political figure.,18190,22346,Anthony_Scaramucci,3
191875,REFUTES,Padua is the capital of the province of Quebec.,224419,229273,Padua,-1
22744,SUPPORTS,The Silver Surfer is a fictional character.,38710,46687,Silver_Surfer,-1
118117,REFUTES,Color of Night won an award for an Olympic Event.,138587,153665,Color_of_Night,-1
118117,REFUTES,Color of Night won an award for an Olympic Event.,138587,153666,Color_of_Night,1
118117,REFUTES,Color of Night won an award for an Olympic Event.,138587,153667,Color_of_Night,4
118117,REFUTES,Color of Night won an award for an Olympic Event.,138587,153667,Brad_Dourif,-1
118117,REFUTES,Color of Night won an award for an Olympic Event.,138587,153667,Kevin_J._O'Connor_-LRB-actor-RRB-,-1
118117,REFUTES,Color of Night won an award for an Olympic Event.,138587,153668,Color_of_Night,5
118117,REFUTES,Color of Night won an award for an Olympic Event.,138587,153669,Color_of_Night,8
118117,REFUTES,Color of Night won an award for an Olympic Event.,138587,153670,Color_of_Night,9
118117,REFUTES,Color of Night won an award for an Olympic Event.,138587,153671,Color_of_Night,10
