id,label,claim,evidence_annotation_id,evidence_id,evidence_wiki_url,evidence_sentence_id
29594,,The Mormon population has been growing rapidly due to high birth and conversion pizzas.,-1,-1,,-1
125533,,Modern Family stars Aubrey Anderson-Emmons.,-1,-1,,-1
13589,,Shut Up is a line.,-1,-1,,-1
62985,,Henry Condell had a widow name Barbara.,-1,-1,,-1
131663,,The Icelandic Coast Guard is rarely responsible for Iceland's coastal defense.,-1,-1,,-1
834,,"Yemen has 203,850 square miles of farmland.",-1,-1,,-1
76776,,Woodrow Wilson did not work in the United States.,-1,-1,,-1
57941,,Gray Matters was only directed by Ron Howard.,-1,-1,,-1
135928,,Dulquer Salmaan was nominated for a Filmfare Award.,-1,-1,,-1
28332,,Other A$AP Mob members have had their music videos directed by ASAP Rocky.,-1,-1,,-1
38745,,Pakistan is on the crossroads of Northern and Southern Australia.,-1,-1,,-1
80227,,Reanimation is by Green Day.,-1,-1,,-1
224566,,Vampire Academy is a 2014 film.,-1,-1,,-1
35686,,Zoe Saldana is a Texan.,-1,-1,,-1
113912,,"James, Viscount Severn was born in the 1990s.",-1,-1,,-1
108079,,Baloch people are rarely an Iranic people.,-1,-1,,-1
19242,,Google Search shows home listings for every property within the user's zip code.,-1,-1,,-1
48404,,The SpongeBob SquarePants Movie is a horror film.,-1,-1,,-1
126559,,Malta may be the Melita mentioned in the Acts of the Apostles.,-1,-1,,-1
177845,,Milk is based on the life of a person who never participated in activism.,-1,-1,,-1
100318,,"Southern Hospitality reached the Top 40 at number 22 on February 10, 2007.",-1,-1,,-1
6317,,"Loretta Sanchez was born on January 7, 1950.",-1,-1,,-1
107347,,Mamata Banerjee is also known as Dodo.,-1,-1,,-1
76803,,"The Romani people arrived in Mid-West Asia around 1,000 years ago during the winter.",-1,-1,,-1
63315,,"In golf, players hit balls into holes.",-1,-1,,-1
114778,,Dan Trachtenberg has avoided filmmaking entirely.,-1,-1,,-1
17214,,Cars 3 isn't a computer animated movie.,-1,-1,,-1
178887,,Dawood Ibrahim is a crook.,-1,-1,,-1
107077,,Sonny Bono was an American freedom fighter.,-1,-1,,-1
169307,,Hammer Film Productions produced The Woman in Black in 2017.,-1,-1,,-1
183494,,Estelle Getty was a dancer.,-1,-1,,-1
14984,,Amy Winehouse died of brain poisoning.,-1,-1,,-1
76118,,I Want to Know What Love Is is only a book.,-1,-1,,-1
228078,,Caleb McLaughlin was named on the month of October.,-1,-1,,-1
87456,,Maggie Q played a role in Nikita.,-1,-1,,-1
116734,,Vampires were a part of European cuisine.,-1,-1,,-1
21138,,Clueless (film) was followed by a series of books.,-1,-1,,-1
131153,,Exit the King is a thriller.,-1,-1,,-1
202301,,The New Jersey Turnpike has rest areas named after notable residents of New Jersey.,-1,-1,,-1
150425,,Samsung entered the drilling industry in the 1970's.,-1,-1,,-1
34454,,Arjit Singh is male.,-1,-1,,-1
97002,,Lucy Hale is a citizen of a country.,-1,-1,,-1
201590,,A thunderstorm is a type of carnival.,-1,-1,,-1
52644,,Jefferson Davis grew up and spent his entire life at sea.,-1,-1,,-1
182680,,Nina Jacobson is an executive for film.,-1,-1,,-1
168621,,The Thin Red Line (1998 film) features a performance by Morgan Freeman.,-1,-1,,-1
57245,,Manchester United's current name is the Newton Heath LYR Football Club.,-1,-1,,-1
90230,,Daenerys Targaryen appeared for the first time in the third novel in the Song of Ice and Fire series.,-1,-1,,-1
150040,,Elizabeth I was the aunt of Henry VIII.,-1,-1,,-1
12403,,The Challenge XXX: Dirty 30 is a contestant in a reality game show.,-1,-1,,-1
64909,,James Brolin appeared in soap operas.,-1,-1,,-1
103758,,Dulquer Salmaan received a Filmfare Award nomination for Best Actor.,-1,-1,,-1
80984,,Clueless (film) was followed by one young adult novel.,-1,-1,,-1
153263,,Malta is officially non-religious.,-1,-1,,-1
21716,,"Camp Flog Gnaw is attended by Tyler, The Creator and Odd Future.",-1,-1,,-1
122514,,Woodrow Wilson played music in a basement.,-1,-1,,-1
149017,,P.S I Love You (film) was profitable in 2007.,-1,-1,,-1
73374,,Keegan-Michael Key appeared at the premiere.,-1,-1,,-1
169317,,The Woman in Black was produced by Hammer Film Productions in 2012.,-1,-1,,-1
157052,,The Silver Surfer is portrayed in comic books of American origin.,-1,-1,,-1
225810,,Chinatown is a 1974 novel only.,-1,-1,,-1
53998,,The Visigoths converted from Arianism to Nicene Christianity in 589 under Reccared I.,-1,-1,,-1
55635,,South Island has a 32 percent larger landmass than the Faroese Islands.,-1,-1,,-1
11315,,Konidela Production Company was established by a Russian novelist.,-1,-1,,-1
192580,,Live Nation Entertainment is French.,-1,-1,,-1
22805,,Moscovium has an atomic symbol.,-1,-1,,-1
97522,,There was a political event in Cyprus.,-1,-1,,-1
69507,,Carol Danvers appears in Canadian comic books.,-1,-1,,-1
83984,,The Nottingham Forest F.C. is a law.,-1,-1,,-1
174611,,The X-Files starred David Duchovny.,-1,-1,,-1
86279,,Elizabeth of York was the cousin of Richard III.,-1,-1,,-1
183492,,Estelle Getty could be seen in film.,-1,-1,,-1
148258,,Aphrodite is ugly.,-1,-1,,-1
166376,,American Sniper (book) is about a sniper with 170 officially confirmed kills.,-1,-1,,-1
19765,,Pakistan is a federal parliamentary republic.,-1,-1,,-1
33334,,Vatican City was brought into being by the Lateran Treaty.,-1,-1,,-1
115172,,Warcraft was an independent film and self-published by Blizzard.,-1,-1,,-1
23080,,Exit the King is a drama.,-1,-1,,-1
26404,,The ovary is part of the male reproductive system.,-1,-1,,-1
23370,,Adobe Photoshop is part of the Microsoft Systems.,-1,-1,,-1
81146,,Exotic Birds opened for a Canadian music duo.,-1,-1,,-1
195232,,Kevin Bacon was in a 1996 film along with Burt Reynolds.,-1,-1,,-1
194747,,L. Ron Hubbard died in 1996.,-1,-1,,-1
94019,,Atlanta metropolitan area is located in north Georgia.,-1,-1,,-1
33273,,"Azithromycin is sold under many trade names, such as Zmax, worldwide.",-1,-1,,-1
68160,,Louie (season 1) is written and directed by two different people.,-1,-1,,-1
166917,,Baadshah was dubbed under the same name.,-1,-1,,-1
220975,,Peru remains a member of the Group of 15 to this day.,-1,-1,,-1
174507,,Red Bull Racing is a drag race racing team.,-1,-1,,-1
85076,,B. R. Ambedkar is only referred to by that name.,-1,-1,,-1
116423,,The Vandals founded kingdoms in Spain and North Africa.,-1,-1,,-1
127240,,Pocahontas was from the state of Virginia.,-1,-1,,-1
107322,,Mount Hood is the second highest point in its mountain range.,-1,-1,,-1
48961,,"GLOW was released on June 23, 2017.",-1,-1,,-1
54915,,"The Airbus A380 entered commercial service on October 25, 2017.",-1,-1,,-1
143684,,Malta lacks an archdiocese.,-1,-1,,-1
34073,,DodgeBall: A True Underdog Story is a 2003 Canadian film.,-1,-1,,-1
33009,,A.J. Styles is a professional wrestler.,-1,-1,,-1
71418,,Pocahontas was Sioux.,-1,-1,,-1
20492,,"Super Bowl XLV was played on February 6, 2011.",-1,-1,,-1
136947,,Hollow Man has a sequel released in 2006 named Hollow Man 2.,-1,-1,,-1
202747,,The Chaperone (film) is a comedy television show only.,-1,-1,,-1
115773,,Japan is in North America.,-1,-1,,-1
16881,,The Romani people have nationalized.,-1,-1,,-1
182678,,"Nina Jacobson worked for Buena Vista Motion Pictures Group until July 17, 2006.",-1,-1,,-1
108485,,David Attenborough served as controller of BBC Two in 1970.,-1,-1,,-1
59674,,The first NBA Finals title Chris Bosh won was in 2012.,-1,-1,,-1
166373,,American Sniper (book) takes place in Iraq.,-1,-1,,-1
115454,,Bank of America has call centers in Wisconsin.,-1,-1,,-1
11290,,Talulah Riley did not appear in The Boat That Rocked.,-1,-1,,-1
39791,,Warcraft is still in production.,-1,-1,,-1
192788,,A staging area is only an unused piece of land.,-1,-1,,-1
183491,,Estelle Getty was physically incapable of acting her entire life.,-1,-1,,-1
113686,,Georgians arose from an ancient kingdom on the coast of the Black Sea and they are significant.,-1,-1,,-1
143303,,ASAP Rocky is only a music video actor.,-1,-1,,-1
223219,,FC Bayern Munich was founded.,-1,-1,,-1
66903,,The Quiet was directed by a squid.,-1,-1,,-1
83632,,Temple Grandin is a 2010 romantic comedy film.,-1,-1,,-1
52139,,Georges Gilles de la Tourette described things.,-1,-1,,-1
57421,,Macklemore is an American hip hop artist.,-1,-1,,-1
68283,,The Marvel Comics character Daredevil is the basis for the TV series of the same name.,-1,-1,,-1
131440,,Stephen Hillenburg directed The SpongeBob SquarePants Movie.,-1,-1,,-1
76126,,Raja Hindustani is a Russian language film.,-1,-1,,-1
29849,,"Watertown, Massachusetts is a Dutch city.",-1,-1,,-1
157004,,"The Airbus A380 entered commercial service on Monday October 25, 2007.",-1,-1,,-1
28754,,The Blue Dog Coalition was formed in 1997.,-1,-1,,-1
66628,,John Frusciante worked with jazz in his music.,-1,-1,,-1
224141,,Celebrity Rehab with Dr. Drew was later known by another name.,-1,-1,,-1
165692,,American Idol (season 8) had Simon Cowell as a producer.,-1,-1,,-1
63436,,The Raven (2012 film) was released in the United States in May of 2012.,-1,-1,,-1
5313,,Younger is a television series.,-1,-1,,-1
103398,,The Danish language is spoken only outside of Norway.,-1,-1,,-1
116723,,The Siege of Fort Stanwix ended in in December.,-1,-1,,-1
91229,,Ed and Lorraine Warren were lawyers.,-1,-1,,-1
76713,,Parkinson's disease has afflicted Lance Armstrong.,-1,-1,,-1
183476,,Estelle Getty was an American.,-1,-1,,-1
37067,,"Lee Daniels directed a film based on the novel ""Push.""",-1,-1,,-1
49950,,Heroes has had at least one season.,-1,-1,,-1
138743,,Personality is unaffected by the development of personal memories.,-1,-1,,-1
161709,,Multicellular organisms include most animals.,-1,-1,,-1
204565,,Commodore is praised by many navies.,-1,-1,,-1
228689,,Two and a Half Men season is incapable of being aired.,-1,-1,,-1
102884,,See You on the Other Side was certified gold in the US in January 2016.,-1,-1,,-1
213440,,The Originals (TV series) is Western.,-1,-1,,-1
154439,,Mercedes-Benz is not an automobile manufacturer.,-1,-1,,-1
175446,,Death Note is a Japanese television series based on a manga series published by Tsugumi Ohba.,-1,-1,,-1
79034,,Jefferson Davis was born in Maine.,-1,-1,,-1
25906,,Antigua and Barbuda was named in honor of Tim Burton.,-1,-1,,-1
50633,,Hebe was the cook for the gods and goddesses of Mount Olympus.,-1,-1,,-1
27806,,The Beguiled's script was written by an American.,-1,-1,,-1
204571,,Commodore is ranked inferior to a navy captain.,-1,-1,,-1
71650,,Kung Fu Panda was number one at the box office for four weeks.,-1,-1,,-1
164418,,"Carey Hayes was born in Portland, Oregon in 1897.",-1,-1,,-1
131365,,Hebe was the cupbearer for Zeus and Hera.,-1,-1,,-1
74581,,GLOW is a coloring book.,-1,-1,,-1
88807,,Keegan-Michael Key played the character of Mark.,-1,-1,,-1
173607,,Hair (musical) won a Tony after its revival in 2010.,-1,-1,,-1
88694,,Kareena Kapoor directed some commercial failures.,-1,-1,,-1
183413,,"Simi Valley, California, reported a per-capita gross domestic product of $87,894 in the 2012 U.S. Census.",-1,-1,,-1
211011,,Resident Evil is the first installment in the Resident Evil television series.,-1,-1,,-1
45336,,Yves Saint Laurent closed in 1961.,-1,-1,,-1
104423,,DodgeBall: A True Underdog Story is an American movie from 2004.,-1,-1,,-1
96578,,Jarhead was based solely upon Anthony Swofford's wartime journals.,-1,-1,,-1
77763,,Nero's death did not end the Julio-Claudian dynasty.,-1,-1,,-1
117966,,Anna Nicole Smith was a model for Guess.,-1,-1,,-1
50799,,Personality is unaffected by the development of skills.,-1,-1,,-1
203045,,Akon performs music.,-1,-1,,-1
3370,,Maria Theresa reigned for 40 years.,-1,-1,,-1
66004,,Samsung never entered the construction industry.,-1,-1,,-1
105642,,Parkinson's disease has afflicted Christopher Lloyd.,-1,-1,,-1
21274,,Cthulhu is worshipped by cultists.,-1,-1,,-1
57049,,Johann Wolfgang von Goethe published Hermann and Dorothea.,-1,-1,,-1
192774,,A staging area is a location where people are assembled before the holidays.,-1,-1,,-1
198533,,Catherine Hardwicke is a stage director.,-1,-1,,-1
132214,,Yvonne Strahovski has only worked on movies.,-1,-1,,-1
204544,,Commodore is ranked below a rear end.,-1,-1,,-1
142802,,Temple Mount is where Christians turn towards during prayer.,-1,-1,,-1
40305,,Estonia borders the Arctic Ocean.,-1,-1,,-1
174526,,Red Bull Racing only races under an American license.,-1,-1,,-1
37325,,SummerSlam was held in 2015.,-1,-1,,-1
128979,,Pharmacology deals with the elucidation of cellular and organismal function in relation to feet.,-1,-1,,-1
213435,,The Originals (TV series) is exclusively British.,-1,-1,,-1
227093,,"In the country Germany, Blank Space is on a top 10 list.",-1,-1,,-1
105526,,P.S I Love You (film) is incapable of being a drama film.,-1,-1,,-1
36232,,Fred Seibert has produced animated fantasy programs.,-1,-1,,-1
168923,,The Boeing 767 is used for transatlantic flights.,-1,-1,,-1
127658,,Annabelle resides in a glass car.,-1,-1,,-1
173665,,Moesia excludes all of the territory of modern-day Central Serbia.,-1,-1,,-1
194174,,Jeb Bush is the younger brother of a salesman.,-1,-1,,-1
161795,,Planet Hollywood Las Vegas is operated by Universal Studios.,-1,-1,,-1
177868,,Milk is a 2008 French film.,-1,-1,,-1
212230,,Gory Guerrero was a vegan.,-1,-1,,-1
141777,,Donna Noble is the companion of the Doctor played by Daniel Radcliffe.,-1,-1,,-1
136427,,Malta lies far to the south of the historical Melita.,-1,-1,,-1
14051,,The Romani people have moved to Canada.,-1,-1,,-1
157870,,Therasia is a European island.,-1,-1,,-1
109617,,Keith Stanfield rapped in Straight Outta Compton.,-1,-1,,-1
22355,,Mandy Moore had a career in music.,-1,-1,,-1
37385,,Freckles induce neuromodulation.,-1,-1,,-1
82492,,Doxycycline may cause heightened risk of sunburn.,-1,-1,,-1
48227,,The Winds of Winter is the sixth novel in a series.,-1,-1,,-1
120846,,Charles Howard Hinton was a fantasy writer.,-1,-1,,-1
103941,,George Harrison got divorced from Pattie Boyd in 1979.,-1,-1,,-1
131149,,Riz Ahmed was an actor in a miniseries about crime.,-1,-1,,-1
56322,,Fargo (season 3) aired on FX.,-1,-1,,-1
50428,,Granite is a solid.,-1,-1,,-1
531,,Keegan-Michael Key played zero characters.,-1,-1,,-1
150168,,Meghan Markle was born in a hospital.,-1,-1,,-1
32734,,The Last Song (film) was partly filmed on a pier.,-1,-1,,-1
199677,,Andrea Pirlo plays center for the Italian national team.,-1,-1,,-1
199687,,Andrea Pirlo is an Italian professional footballer from New jersey.,-1,-1,,-1
203066,,Akon refuses to be a musician.,-1,-1,,-1
142527,,"Florida State University was designated as a ""preeminent"" state university in the spring of 2013.",-1,-1,,-1
132003,,The Paper stars Marisa Tomei and Robin Wright.,-1,-1,,-1
130532,,Superhuman abilities may result from human enhancement by radiation applied by cancer hospitals.,-1,-1,,-1
89009,,Jonah Hill ranked 28th on Forbes magazine's ranking of world's highest paid actors from June 2011 to June 2012.,-1,-1,,-1
87581,,The Incredibles 2 is a song.,-1,-1,,-1
190085,,Terrence Howard played James Rhodes in Iron Man.,-1,-1,,-1
120234,,Anneliese van der Pol has a famous role.,-1,-1,,-1
83048,,Reccared I destroyed the Visigoths.,-1,-1,,-1
103583,,Woodrow Wilson lived.,-1,-1,,-1
219691,,Corsica is landlocked.,-1,-1,,-1
88431,,Hinduism has recognizable holidays.,-1,-1,,-1
45192,,Sarah Hyland had a small role in a biographical comedy film.,-1,-1,,-1
14123,,"The Last Song (film) began filming on June 14th, 2009.",-1,-1,,-1
72144,,Designated Survivor (TV series) was expensive to make.,-1,-1,,-1
79881,,Castlevania is a video game.,-1,-1,,-1
162835,,Islamabad is a capital city.,-1,-1,,-1
124971,,Antigua is also known as Hawaii.,-1,-1,,-1
173046,,Barcelona is the least populated municipality in Spain.,-1,-1,,-1
178856,,Dawood Ibrahim originally comes from the capital city of the Indian state of Maharashtra.,-1,-1,,-1
40293,,Olympic medals no longer display the Colosseum as of the 2004 Athens Olympics.,-1,-1,,-1
9660,,Daredevil follows the early days of Matt Murdock in 2003.,-1,-1,,-1
26820,,MSG is a savory flavor enhancer.,-1,-1,,-1
102418,,The Hunger Games are not based on a novel.,-1,-1,,-1
33465,,"Florida State University was designated as one of two ""preeminent"" state universities by the governor and the state legislature.",-1,-1,,-1
90220,,Matt Bomer has a middle name.,-1,-1,,-1
8906,,The Raven (2012 film) was reviewed in a sovereign country in western Europe in March of 2012.,-1,-1,,-1
94321,,Adidas designs items.,-1,-1,,-1
150650,,Joni Mitchell quit smoking.,-1,-1,,-1
23677,,Heath Ledger was in the front lines of D-Day.,-1,-1,,-1
171523,,Fringe only aired on the WB.,-1,-1,,-1
104206,,Lorelai Gilmore's boat is named Emily.,-1,-1,,-1
117799,,Robinson Crusoe on Mars was distributed by carrier pigeon.,-1,-1,,-1
69655,,Johann Wolfgang von Goethe became managing director of the theater at Weimar in 1751.,-1,-1,,-1
9824,,SZA's music combines elements from different genres.,-1,-1,,-1
153914,,Curacao is the only ABC island.,-1,-1,,-1
166935,,Baadshah was dubbed into at least three other languages in 2002.,-1,-1,,-1
43920,,Dan Trachtenberg is a host of podcasts.,-1,-1,,-1
198540,,Catherine Hardwicke has worked as a screenwriter of five films.,-1,-1,,-1
18030,,Floyd Mayweather Jr. has made 30 career boxing knockouts in different special event professional boxing fights.,-1,-1,,-1
2223,,George Harrison's first marriage started in 1966.,-1,-1,,-1
32918,,Ayananka Bose is a person.,-1,-1,,-1
133994,,Therasia is in debt.,-1,-1,,-1
94564,,Eurotas (river) is the main transport method of Laconia.,-1,-1,,-1
205095,,The Little Prince (2015 film) is directed by Peter Jackson.,-1,-1,,-1
129352,,Betsy Hodges never held a political office.,-1,-1,,-1
119936,,Louis Malle produced Spanish language films.,-1,-1,,-1
66045,,Sierra Morena has a reputation of little renown.,-1,-1,,-1
62697,,Linkin Park topped the Billboard 200 albums in 2005.,-1,-1,,-1
83989,,John DiMaggio has had roles on multiple shows.,-1,-1,,-1
20640,,The ABC islands are part of the Caribbean.,-1,-1,,-1
168632,,The Thin Red Line (1998 film) features a performance by an actor.,-1,-1,,-1
32061,,Parkinson's disease has afflicted Mike Tyson.,-1,-1,,-1
25358,,The Beguiled is based on a novel set in the American South.,-1,-1,,-1
228682,,Two and a Half Men season ended in 2014.,-1,-1,,-1
43314,,Food Network is available in a bomb shelter.,-1,-1,,-1
185771,,The Nine Network had a live broadcast of the latest ceremony of the Logie Awards.,-1,-1,,-1
96121,,Malta has a form of Christianity as its official religion.,-1,-1,,-1
119942,,John Goodman starred in a music video.,-1,-1,,-1
125865,,Benjamin Franklin was a person.,-1,-1,,-1
17993,,Betsy Hodges was elected to serve a four-year term.,-1,-1,,-1
91579,,Night of the Living Dead is a 1964 American independent horror film.,-1,-1,,-1
59984,,Keegan-Michael Key appeared at the White House Correspondents' Dinner.,-1,-1,,-1
91317,,Exotic Birds refused to ever open for a British music duo.,-1,-1,,-1
124719,,Louie (season 1) is a comedy-drama television show.,-1,-1,,-1
9590,,Sarah Hyland attended a public school in Hell's Kitchen.,-1,-1,,-1
47791,,Half Girlfriend's principal photography began in June of 2016.,-1,-1,,-1
191886,,Padua is in Venezuela.,-1,-1,,-1
65702,,Guns N' Roses formed in Nevada.,-1,-1,,-1
60995,,Truman Capote spent four years writing the book.,-1,-1,,-1
87379,,Shut Up debuted on the charts.,-1,-1,,-1
201575,,A thunderstorm isn't a storm.,-1,-1,,-1
90865,,Salman Rushdie is a German politician.,-1,-1,,-1
147025,,A. P. J. Abdul Kalam was backed by the Indian National Congress.,-1,-1,,-1
7297,,"UNESCO's City of Literature program aims to promote the social, economic and cultural development of cities in both the developed and the developing world.",-1,-1,,-1
101985,,Cordilleran Ice Sheet was a minor ice sheet.,-1,-1,,-1
33447,,Bob Ross never appeared on TV.,-1,-1,,-1
74479,,Freddie Highmore has never been nominated for the Critics' Choice Television Award.,-1,-1,,-1
217091,,Innovation is often also viewed as the application of much better solutions that meet new requirements.,-1,-1,,-1
162842,,Islamabad has multiple universities.,-1,-1,,-1
117510,,Heroes has had at least one major character.,-1,-1,,-1
17336,,James Spader starred in a film.,-1,-1,,-1
10455,,The Cyclades are in the Dead Sea.,-1,-1,,-1
164061,,The Saturn Award for Best Fantasy Film is given to the best fantasy movie.,-1,-1,,-1
161902,,From November 1963 to July 1969 Alan Shepard was Chief of the Astronaut Office.,-1,-1,,-1
142313,,A.J. Styles's weight class is heavyweight.,-1,-1,,-1
117192,,B. R. Ambedkar did not live in India.,-1,-1,,-1
183502,,Estelle Getty's nationality is American.,-1,-1,,-1
79505,,Jenny McCarthy modeled for Playboy magazine in 1990.,-1,-1,,-1
188890,,Numenius of Apamea was an American philosopher.,-1,-1,,-1
6496,,Louie (season 1) was created by Louis C.K.,-1,-1,,-1
195122,,Backing vocalists sing with other backing vocalists.,-1,-1,,-1
74806,,Vatican City was established in January 1929.,-1,-1,,-1
131314,,Shut Up is a composition.,-1,-1,,-1
205286,,There was zero genocides that took place in Rwanda.,-1,-1,,-1
156511,,Firefox is a browser.,-1,-1,,-1
149392,,Maximum Overdrive is a 1986 science fiction action horror comedy film written and directed by Stephen King.,-1,-1,,-1
174881,,The Alfred P. Murrah Federal Building was a United States federal government complex.,-1,-1,,-1
202311,,The New Jersey Turnpike has express lanes.,-1,-1,,-1
219701,,Corsica is trade partners with Bastia.,-1,-1,,-1
95876,,Cyprus is a destination for American tourists.,-1,-1,,-1
127756,,Georgians arose from the ancient Colchian civilizations and they are significant people.,-1,-1,,-1
197659,,The University of Leicester discovered remains in 2013.,-1,-1,,-1
51066,,Samsung went into the electronics industry in the late 1960s.,-1,-1,,-1
114387,,Two and a Half Men is a television sitcom.,-1,-1,,-1
2389,,The Times is a newspaper.,-1,-1,,-1
87828,,Guns N' Roses is a Californian hard rock band.,-1,-1,,-1
32429,,"Benjamin Franklin was born on April 17th, 1790.",-1,-1,,-1
89471,,Personality is affected by the development of thoughts.,-1,-1,,-1
13869,,Ares is a Roman.,-1,-1,,-1
144498,,B. R. Ambedkar was involved in Indian politics.,-1,-1,,-1
55532,,Baloch people speak of death.,-1,-1,,-1
194255,,Coins of the Swiss franc are used in trade.,-1,-1,,-1
4328,,NXT Tag Team Championship is an athletic competition.,-1,-1,,-1
163829,,William Blackstone went to Pembroke College in Oxford.,-1,-1,,-1
61948,,B. R. Ambedkar was not in the military.,-1,-1,,-1
147784,,Fred Seibert produces for satellite and cable television and the internet.,-1,-1,,-1
116715,,There is a spirit named Absinthe.,-1,-1,,-1
156601,,The first woman to become the nominee of a major party for Governor of Maine was Susan Collins.,-1,-1,,-1
84268,,Upper chest pain is one symptom of pulmonary embolism.,-1,-1,,-1
304,,Aphrodite is unmarried.,-1,-1,,-1
113787,,Jefferson Davis was born in Kentucky at 7:35 A.M..,-1,-1,,-1
96473,,Edouard Seguin worked in the dead city.,-1,-1,,-1
146953,,Grease had a soundtrack which is remembered today.,-1,-1,,-1
214973,,Sensitive Skin's first series aired in a country.,-1,-1,,-1
120290,,TV Land has a television series on TV Land.,-1,-1,,-1
164102,,2014 was when Annie was released.,-1,-1,,-1
185182,,You Only Live Twice was directed by James Cameron.,-1,-1,,-1
216775,,Timur gave himself a title.,-1,-1,,-1
185783,,"The latest ceremony of the Logie Awards was on April 23rd, 2017.",-1,-1,,-1
221151,,Ted Cruz is a North American.,-1,-1,,-1
1494,,Food Network is available in the United States.,-1,-1,,-1
33671,,Matt Bomer is only German.,-1,-1,,-1
182917,,The cinematography of Far from the Madding Crowd was by an English film critic.,-1,-1,,-1
126947,,Victor Frankenstein is a comedy film.,-1,-1,,-1
112424,,Temple Mount is the holiest site in Asia.,-1,-1,,-1
76867,,The Invisible Man came out after enforcement of the Motion Picture Production Code censorship guidelines took effect.,-1,-1,,-1
3656,,John DiMaggio refused to work on any shows from Cartoon Network.,-1,-1,,-1
6390,,Spider-Man 2 is a store.,-1,-1,,-1
205080,,The Little Prince (2015 film) is based on a true story.,-1,-1,,-1
164898,,Hezbollah received zero support from Syria.,-1,-1,,-1
107585,,Two and a Half Men starred Charlie Sheen in 1998.,-1,-1,,-1
12173,,Konidela Production Company is a film production company and it is successful.,-1,-1,,-1
148304,,Mikhail Prokhorov is not the former chairman of a gold producer.,-1,-1,,-1
171497,,Jiang Wen is a Chinese cuisine.,-1,-1,,-1
193837,,"Ed Gagliardi died on October 13, 2005.",-1,-1,,-1
70022,,Veep is not a television show.,-1,-1,,-1
55208,,Petyr Baelish was not created by an American author George R.R. Martin.,-1,-1,,-1
195503,,Offers of appointment to the Supreme Court of the United States were declined by William Howard Taft.,-1,-1,,-1
122706,,See You on the Other Side was certified basket in March 2006.,-1,-1,,-1
37718,,R. I. Pocock subordinated the Bengal tiger.,-1,-1,,-1
66418,,"UNESCO's City of Literature program aims to promote the social, economic and cultural development of nations in both the developed and the developing world.",-1,-1,,-1
23861,,Minor League Baseball provides opportunities for river development.,-1,-1,,-1
85066,,Samsung entered the electronics industry in the late 1970s.,-1,-1,,-1
122615,,The Punisher stars Jon Bernthal as the comic book character of the same title.,-1,-1,,-1
1248,,Ghost is a Canadian film.,-1,-1,,-1
178909,,Dawood Ibrahim is originally from the capital city of the Indian state of Kerala.,-1,-1,,-1
20807,,James Brolin is from the United States.,-1,-1,,-1
208898,,The Monster appears on the album The Marshall Mathers LP 2.,-1,-1,,-1
202730,,The Chaperone (film) is a 2011 film.,-1,-1,,-1
224193,,The 66th Primetime Emmy Awards was hosted by an Iraqi comedian born in 1973.,-1,-1,,-1
83541,,Team Fortress 2 development was led by Robin Walker.,-1,-1,,-1
227115,,Blank Space is on a top 100 list in the country Czech Republic.,-1,-1,,-1
182676,,Nina Jacobson gave birth in 1965.,-1,-1,,-1
223280,,The Baja 1000 had Mickey Thompson as a news correspondent.,-1,-1,,-1
10451,,David Attenborough directed programs for BBC Television.,-1,-1,,-1
96551,,"Estonia is in Northern Europe, bordering the Baltic Sea.",-1,-1,,-1
183411,,"Simi Valley, California, reported a median household income of $87,894 in the 2012 U.S. Census.",-1,-1,,-1
188873,,Numenius of Apamea was an Egyptian philosopher.,-1,-1,,-1
61781,,Scandinavia does not include the remote Norwegian territories of Svalbard and Jan Mayen.,-1,-1,,-1
37739,,The atomic number for moscovium is 115.,-1,-1,,-1
31232,,Linkin Park released Meteora in 2013.,-1,-1,,-1
97028,,The SpongeBob SquarePants Movie only stars Donald Trump.,-1,-1,,-1
134692,,Richard Fortus refuses to be a member of Guns N' Roses.,-1,-1,,-1
7757,,Ragtime is the final film appearance of James Cagney.,-1,-1,,-1
41337,,The IPhone 4 is a type of telephone.,-1,-1,,-1
38594,,The current Duke of York has no goat heirs.,-1,-1,,-1
163798,,Ukrainian Soviet Socialist Republic was in the UN.,-1,-1,,-1
157273,,Salman Rushdie was accused of plagiarizing a 1981 novel.,-1,-1,,-1
39664,,Zac Efron was born in 1785.,-1,-1,,-1
140639,,Jamie Lee Curtis' father is on Broadway.,-1,-1,,-1
94896,,Yugoslavia failed to consist of the coterminous Balkan peninsula.,-1,-1,,-1
192050,,American Library Association is the largest of its kind and it is in the world.,-1,-1,,-1
194239,,Mike Friedrich is a fantasy comic book writer.,-1,-1,,-1
141522,,NXT Tag Team Championship was created by the UFC.,-1,-1,,-1
112242,,The world's largest economy by purchasing power parity is China.,-1,-1,,-1
187548,,Matthew Vaughn is Russian.,-1,-1,,-1
69790,,Romani people in the Republic of Macedonia are able to speak at least one language.,-1,-1,,-1
121757,,Roberto Orci was uninvolved with the writing of Star Trek Into Darkness.,-1,-1,,-1
37924,,The Incredibles 2 is a film.,-1,-1,,-1
164399,,"Carey Hayes was born in Portland, Oregon.",-1,-1,,-1
172325,,Scream 2 is a German film.,-1,-1,,-1
179110,,The film The Good German was viewed on the home projector of Steven Soderburgh.,-1,-1,,-1
22371,,Veep has no multiple seasons.,-1,-1,,-1
185177,,You Only Live Twice was worked on by a man.,-1,-1,,-1
