id,label,claim,evidence_annotation_id,evidence_id,evidence_wiki_url,evidence_sentence_id
143974,SUPPORTS,Point guard was a position of Magic Johnson.,339273,324281,Magic_Johnson,16
143974,SUPPORTS,Point guard was a position of Magic Johnson.,339283,324289,Magic_Johnson,1
143974,SUPPORTS,Point guard was a position of Magic Johnson.,339283,324289,Point_guard,-1
23075,REFUTES,Danger UXB is a movie.,39050,47036,Danger_UXB,-1
23075,REFUTES,Danger UXB is a movie.,39050,47037,Danger_UXB,10
23075,REFUTES,Danger UXB is a movie.,39050,47038,Danger_UXB,16
184097,NOT ENOUGH INFO,Ernest Medina killed people in the My Lai Massacre.,214314,-1,,-1
36500,SUPPORTS,Bhagat Singh was executed.,52683,62645,Bhagat_Singh,16
168537,REFUTES,Rick Yune was in a book series called Marco Polo.,194113,204520,Rick_Yune,2
168537,REFUTES,Rick Yune was in a book series called Marco Polo.,194113,204520,Marco_Polo_-LRB-TV_series-RRB-,-1
127573,SUPPORTS,"Diana, Princess of Wales was renowned as Lady Diana Spencer.",333552,319797,"Diana,_Princess_of_Wales",5
127573,SUPPORTS,"Diana, Princess of Wales was renowned as Lady Diana Spencer.",335146,321033,"Diana,_Princess_of_Wales",5
91124,NOT ENOUGH INFO,Carlos Santana was liked.,108463,-1,,-1
173707,REFUTES,Earl Scruggs's maiden name is Eugene.,200734,210207,Earl_Scruggs,-1
207383,SUPPORTS,Efraim Diveroli was sentenced to federal prison.,245288,246132,Efraim_Diveroli,6
94994,NOT ENOUGH INFO,English people are descended from several companies.,112468,-1,,-1
140085,NOT ENOUGH INFO,Ann Richards was the leader of Texas's executive branch.,163046,-1,,-1
88868,SUPPORTS,Aleister Crowley was a poet.,106090,119462,Aleister_Crowley,-1
22807,SUPPORTS,Sheryl Lee repeated her role of Laura Palmer.,38773,46737,Sheryl_Lee,7
82025,NOT ENOUGH INFO,"The Bloods was founded in Los Angeles, California in 1905.",99076,-1,,-1
168986,NOT ENOUGH INFO,Middle-earth was invented by J. R. R. Tolkien.,194728,-1,,-1
186882,REFUTES,Live Through This has only been sold in Australia.,218038,224440,Live_Through_This,12
21919,NOT ENOUGH INFO,The Concert for Bangladesh provided valuable lessons to humanitarian workers and inspiration for projects that followed.,37735,-1,,-1
4310,NOT ENOUGH INFO,Shinji Mikami directed Halo.,22002,-1,,-1
81499,REFUTES,Renato Balestra was born in Naples.,98545,111633,Renato_Balestra,3
193862,REFUTES,Barry Van Dyke is the first son of Dick Van Dyke.,227023,231452,Barry_Van_Dyke,-1
191414,NOT ENOUGH INFO,Keith Urban was released solely by Motown Records.,223819,-1,,-1
160959,NOT ENOUGH INFO,French Indochina was officially known as the Indochinese Federation in England after 1947.,42612,-1,,-1
126795,REFUTES,Make It or Break It is on NBC television channel.,148645,163672,Make_It_or_Break_It,2
161128,NOT ENOUGH INFO,"Kesha was born on March 1st, 1987 in a Pasadena, California.",185664,-1,,-1
27589,SUPPORTS,Caroline Kennedy is Ambassador to Japan.,43716,52359,Caroline_Kennedy,-1
216392,SUPPORTS,The Josh Thurlow historical fiction novels were written by Homer Hickman.,257104,256152,Homer_Hickam,2
191445,SUPPORTS,Keith Urban was released by a record label.,223871,228790,Keith_Urban_-LRB-1999_album-RRB-,-1
215137,SUPPORTS,Noel Coward made a comedy of manners called Private Lives.,255482,254933,Private_Lives,-1
93339,REFUTES,The Hindu Kush refers only to a strain of marijuana.,110709,124377,Hindu_Kush,-1
93339,REFUTES,The Hindu Kush refers only to a strain of marijuana.,110709,124378,Hindu_Kush,1
93339,REFUTES,The Hindu Kush refers only to a strain of marijuana.,110709,124379,Hindu_Kush,2
93339,REFUTES,The Hindu Kush refers only to a strain of marijuana.,110709,124380,Hindu_Kush,5
93339,REFUTES,The Hindu Kush refers only to a strain of marijuana.,110709,124381,Hindu_Kush,6
93339,REFUTES,The Hindu Kush refers only to a strain of marijuana.,110709,124382,Hindu_Kush,7
93339,REFUTES,The Hindu Kush refers only to a strain of marijuana.,110709,124383,Hindu_Kush,8
93339,REFUTES,The Hindu Kush refers only to a strain of marijuana.,110709,124384,Hindu_Kush,11
93339,REFUTES,The Hindu Kush refers only to a strain of marijuana.,110709,124385,Hindu_Kush,12
93339,REFUTES,The Hindu Kush refers only to a strain of marijuana.,110709,124386,Hindu_Kush,13
93339,REFUTES,The Hindu Kush refers only to a strain of marijuana.,110709,124387,Hindu_Kush,14
105130,NOT ENOUGH INFO,"""I Feel for You"" by Chaka Khan was released in Africa.",123447,-1,,-1
209095,REFUTES,Stadium Arcadium was released after 2009.,247521,247810,Stadium_Arcadium,1
186335,REFUTES,The Hunchback of Notre Dame has only ever been based off of a poem.,217304,223922,The_Hunchback_of_Notre_Dame_-LRB-1923_film-RRB-,5
186335,REFUTES,The Hunchback of Notre Dame has only ever been based off of a poem.,217308,223926,The_Hunchback_of_Notre_Dame_-LRB-1923_film-RRB-,5
24142,SUPPORTS,Villa Park hosted the 2012 FA Community Shield.,40084,48223,Villa_Park,14
182281,REFUTES,Saturn Corporation was established on January 8.,211988,219593,Saturn_Corporation,-1
130614,REFUTES,Ron Weasley is only part of the Game of Thrones series.,152870,167642,Ron_Weasley,-1
223764,NOT ENOUGH INFO,Ralph Fults was a Depression-era outlaw and musical artist.,266590,-1,,-1
1194,NOT ENOUGH INFO,Danger UXB is set in 1944.,16802,-1,,-1
135823,NOT ENOUGH INFO,Nuuk is the island of Greenland.,158442,-1,,-1
93689,SUPPORTS,Paris (Paris Hilton album) is devoid of elements of soul.,111051,124732,Paris_-LRB-Paris_Hilton_album-RRB-,9
22126,REFUTES,John Dolmayan is a cat.,37985,45905,John_Dolmayan,-1
139159,SUPPORTS,Numb was part of a 2011 DLC for Rock Band 3.,161942,176338,Numb_-LRB-Linkin_Park_song-RRB-,12
209858,SUPPORTS,Tie Your Mother Down was absent from Queen's 1976 album.,248533,248690,Tie_Your_Mother_Down,1
154942,REFUTES,Anushka Sharma is not an actress.,179006,191543,Anushka_Sharma,-1
50846,NOT ENOUGH INFO,"NRG Recording Studios is located in a house in North Hollywood, California.",67182,-1,,-1
206733,SUPPORTS,Samwell Tarly appears in the A Song of Ice and Fire series book A Clash of Kings.,244447,245453,Samwell_Tarly,4
206733,SUPPORTS,Samwell Tarly appears in the A Song of Ice and Fire series book A Clash of Kings.,244447,245453,A_Clash_of_Kings,-1
60185,REFUTES,The series finale of Make It or Break It ended on the 16th.,76627,87932,Make_It_or_Break_It,9
175640,NOT ENOUGH INFO,Fabian Nicieza worked on Guardians of the Galaxy.,203204,-1,,-1
206722,SUPPORTS,Samwell Tarly appears in the series of A Song of Ice and Fire.,244434,245447,Samwell_Tarly,-1
66415,REFUTES,Wilhelmina Slater's business partner is Vivian.,82978,94870,Wilhelmina_Slater,-1
97589,REFUTES,The Adventures of Pluto Nash was released in Africa.,115209,129013,The_Adventures_of_Pluto_Nash,2
9712,SUPPORTS,Recovery is an Eminem album.,17583,21739,Recovery_-LRB-Eminem_album-RRB-,-1
9712,SUPPORTS,Recovery is an Eminem album.,20247,24788,Recovery_-LRB-Eminem_album-RRB-,-1
9712,SUPPORTS,Recovery is an Eminem album.,20247,24789,Recovery_-LRB-Eminem_album-RRB-,13
9712,SUPPORTS,Recovery is an Eminem album.,20247,24790,Recovery_-LRB-Eminem_album-RRB-,1
9712,SUPPORTS,Recovery is an Eminem album.,21762,26755,Recovery_-LRB-Eminem_album-RRB-,-1
9712,SUPPORTS,Recovery is an Eminem album.,21762,26756,Recovery_-LRB-Eminem_album-RRB-,6
9712,SUPPORTS,Recovery is an Eminem album.,21762,26757,Recovery_-LRB-Eminem_album-RRB-,13
9712,SUPPORTS,Recovery is an Eminem album.,301445,292563,Recovery_-LRB-Eminem_album-RRB-,-1
9712,SUPPORTS,Recovery is an Eminem album.,301446,292564,Recovery_-LRB-Eminem_album-RRB-,-1
9712,SUPPORTS,Recovery is an Eminem album.,302503,293500,Recovery_-LRB-Eminem_album-RRB-,-1
9712,SUPPORTS,Recovery is an Eminem album.,304450,295257,Recovery_-LRB-Eminem_album-RRB-,-1
6274,SUPPORTS,Recovery is an album by Marshall Mathers III.,23023,28366,Recovery_-LRB-Eminem_album-RRB-,-1
6274,SUPPORTS,Recovery is an album by Marshall Mathers III.,23023,28366,Eminem,-1
103357,SUPPORTS,The White House Press Secretary is an official.,121339,135634,White_House_Press_Secretary,-1
103357,SUPPORTS,The White House Press Secretary is an official.,121339,135635,White_House_Press_Secretary,7
102913,REFUTES,Kuching is located in Ohio.,120865,135160,Kuching,-1
45702,NOT ENOUGH INFO,Viola Davis appeared in 6 films and 3 television series in the 1990s and early 2000s.,62067,-1,,-1
211275,NOT ENOUGH INFO,The Closer was a cable drama.,250342,-1,,-1
157817,REFUTES,Pearl Jam did not sold many songs in the early 1990s.,182046,194321,Pearl_Jam,13
59147,SUPPORTS,Hush (2016 film) had Trevor Macy as a producer.,75542,86803,Hush_-LRB-2016_film-RRB-,2
68698,NOT ENOUGH INFO,Aaron Burr married a Secretary of the Treasury.,85318,-1,,-1
85730,SUPPORTS,Rupert Murdoch has control of a business.,274076,269383,Rupert_Murdoch,3
85730,SUPPORTS,Rupert Murdoch has control of a business.,276479,271554,Rupert_Murdoch,-1
85730,SUPPORTS,Rupert Murdoch has control of a business.,276479,271554,Media_proprietor,-1
85730,SUPPORTS,Rupert Murdoch has control of a business.,276479,271555,Rupert_Murdoch,3
85730,SUPPORTS,Rupert Murdoch has control of a business.,276479,271556,Rupert_Murdoch,20
85730,SUPPORTS,Rupert Murdoch has control of a business.,277410,272327,Rupert_Murdoch,-1
85730,SUPPORTS,Rupert Murdoch has control of a business.,277410,272327,Media_proprietor,-1
85730,SUPPORTS,Rupert Murdoch has control of a business.,323407,311628,Rupert_Murdoch,3
85730,SUPPORTS,Rupert Murdoch has control of a business.,323407,311629,Rupert_Murdoch,20
85730,SUPPORTS,Rupert Murdoch has control of a business.,323407,311630,Rupert_Murdoch,23
85730,SUPPORTS,Rupert Murdoch has control of a business.,323407,311631,Rupert_Murdoch,14
85730,SUPPORTS,Rupert Murdoch has control of a business.,323407,311632,Rupert_Murdoch,12
85730,SUPPORTS,Rupert Murdoch has control of a business.,323407,311633,Rupert_Murdoch,8
85730,SUPPORTS,Rupert Murdoch has control of a business.,323407,311634,Rupert_Murdoch,6
91315,REFUTES,Sayyeshaa has yet to appear in a Bollywood film.,108650,122329,Sayyeshaa,1
91315,REFUTES,Sayyeshaa has yet to appear in a Bollywood film.,108652,122331,Sayyeshaa,-1
91315,REFUTES,Sayyeshaa has yet to appear in a Bollywood film.,108652,122331,Bollywood,-1
42841,SUPPORTS,Leonard Nimoy narrated a game.,59145,69488,Leonard_Nimoy,10
42841,SUPPORTS,Leonard Nimoy narrated a game.,59145,69488,Civilization_IV,-1
36829,REFUTES,Highway to Heaven is a Korean television series.,53012,62953,Highway_to_Heaven,-1
219125,SUPPORTS,"Valencia has about 800,000 inhabitants in the administrative centre.",260661,259001,Valencia,-1
219125,SUPPORTS,"Valencia has about 800,000 inhabitants in the administrative centre.",260662,259002,Valencia,-1
219125,SUPPORTS,"Valencia has about 800,000 inhabitants in the administrative centre.",260663,259003,Valencia,-1
219125,SUPPORTS,"Valencia has about 800,000 inhabitants in the administrative centre.",260667,259005,Valencia,-1
219125,SUPPORTS,"Valencia has about 800,000 inhabitants in the administrative centre.",260668,259006,Valencia,-1
219125,SUPPORTS,"Valencia has about 800,000 inhabitants in the administrative centre.",260671,259008,Valencia,-1
219125,SUPPORTS,"Valencia has about 800,000 inhabitants in the administrative centre.",260678,259014,Valencia,-1
219125,SUPPORTS,"Valencia has about 800,000 inhabitants in the administrative centre.",260688,259022,Valencia,-1
203997,SUPPORTS,In 2007 the website Glee.com was launched.,240799,242411,Glee.com,1
203997,SUPPORTS,In 2007 the website Glee.com was launched.,240810,242423,Glee.com,1
226092,SUPPORTS,The setting of Bongwater is Oregon.,269544,265848,Bongwater_-LRB-film-RRB-,1
30559,NOT ENOUGH INFO,Shane McMahon has not announced retirement.,46721,-1,,-1
198225,REFUTES,Saturn is the ninth planet from the Sun.,233055,236057,Saturn,-1
225249,NOT ENOUGH INFO,Danielle Cormack is a stage producer.,268413,-1,,-1
228318,REFUTES,Island Records was founded by only J.K. Rowling.,272395,268100,Island_Records,1
179326,REFUTES,Osamu Tezuka practiced drawing as a young child in 2000.,208058,216203,Osamu_Tezuka,21
68233,REFUTES,Justine Bateman is not a producer.,84834,97058,Justine_Bateman,-1
68233,REFUTES,Justine Bateman is not a producer.,84834,97059,Justine_Bateman,2
194464,NOT ENOUGH INFO,Tilda Swinton was born in Spain.,227770,-1,,-1
58513,SUPPORTS,In the End was written by Linkin Park.,74878,86089,In_the_End,-1
136515,NOT ENOUGH INFO,Melancholia is a period film.,159175,-1,,-1
5420,SUPPORTS,Stephen Hillenburg developed an interest in art.,22193,27313,Stephen_Hillenburg,4
42686,REFUTES,Ron Weasley is part of the Twilight series.,58985,69303,Ron_Weasley,-1
42686,REFUTES,Ron Weasley is part of the Twilight series.,58985,69304,Ron_Weasley,1
42686,REFUTES,Ron Weasley is part of the Twilight series.,58985,69305,Ron_Weasley,3
42686,REFUTES,Ron Weasley is part of the Twilight series.,58985,69305,Hogwarts,-1
42686,REFUTES,Ron Weasley is part of the Twilight series.,58985,69306,Ron_Weasley,2
42686,REFUTES,Ron Weasley is part of the Twilight series.,58985,69306,Places_in_Harry_Potter,-1
3033,REFUTES,The Gifted is from outside of America.,18923,23179,The_Gifted_-LRB-TV_series-RRB-,-1
219310,NOT ENOUGH INFO,"Capsicum chinense is commonly known as the ""bonnet pepper"" in France.",260911,-1,,-1
132449,NOT ENOUGH INFO,Papua was formerly West Irian and was cultured.,287241,-1,,-1
54204,SUPPORTS,"James Jones has been referred to as the ""Champ"".",170489,184057,James_Jones_-LRB-basketball_player-RRB-,17
54204,SUPPORTS,"James Jones has been referred to as the ""Champ"".",170490,184058,James_Jones_-LRB-basketball_player-RRB-,17
54204,SUPPORTS,"James Jones has been referred to as the ""Champ"".",313652,303199,James_Jones_-LRB-basketball_player-RRB-,17
54204,SUPPORTS,"James Jones has been referred to as the ""Champ"".",315553,304793,James_Jones_-LRB-basketball_player-RRB-,17
113884,SUPPORTS,"On the first day of 2010, Shane McMahon officially retired.",133783,148665,Shane_McMahon,13
59242,SUPPORTS,The Wallace is a work of poetry.,75667,86922,The_Wallace_-LRB-poem-RRB-,-1
122793,NOT ENOUGH INFO,Speech recognition is ignored in electrical engineering.,144193,-1,,-1
205733,SUPPORTS,Training films were produced by First Motion Picture Unit.,243116,244396,First_Motion_Picture_Unit,1
167472,REFUTES,Cadet Kelly was a AMC Original.,192752,203467,Cadet_Kelly,-1
195835,REFUTES,Jeong Hyeong-don was born in 1948.,230063,233812,Jeong_Hyeong-don,-1
206730,REFUTES,Samwell Tarly appears in The Lord of the Rings series.,244445,245452,Samwell_Tarly,-1
75749,NOT ENOUGH INFO,Marvel vs. Capcom: Infinite discontinues the traditional assist mechanic of the series.,92552,-1,,-1
60307,SUPPORTS,Derek Hough starred in an independent dance film.,76766,88121,Derek_Hough,6
156282,REFUTES,Underdog was written by Peter Dinklage.,180337,192847,Underdog_-LRB-film-RRB-,1
194352,NOT ENOUGH INFO,Happiness in Slavery is a gospel song by an American band.,227632,-1,,-1
194352,NOT ENOUGH INFO,Happiness in Slavery is a gospel song by an American band.,227647,-1,,-1
22309,SUPPORTS,Fred Armisen is a screenwriter.,59082,69416,Fred_Armisen,-1
22309,SUPPORTS,Fred Armisen is a screenwriter.,61720,72200,Fred_Armisen,-1
22309,SUPPORTS,Fred Armisen is a screenwriter.,61720,72201,Fred_Armisen,6
22309,SUPPORTS,Fred Armisen is a screenwriter.,64030,74732,Fred_Armisen,-1
22309,SUPPORTS,Fred Armisen is a screenwriter.,303441,294410,Fred_Armisen,-1
22309,SUPPORTS,Fred Armisen is a screenwriter.,303443,294412,Fred_Armisen,-1
173714,SUPPORTS,"Earl Scruggs was born on January 6th, 1924.",200738,210209,Earl_Scruggs,-1
152861,SUPPORTS,Leonard Nimoy is a person.,176817,189765,Leonard_Nimoy,-1
152861,SUPPORTS,Leonard Nimoy is a person.,176817,189766,Leonard_Nimoy,4
152861,SUPPORTS,Leonard Nimoy is a person.,176817,189767,Leonard_Nimoy,10
152861,SUPPORTS,Leonard Nimoy is a person.,176817,189768,Leonard_Nimoy,14
149869,NOT ENOUGH INFO,Seohyun is a director.,173701,-1,,-1
58677,REFUTES,Nicholas Brody is a character in the Harry Potter series.,75038,86262,Nicholas_Brody,1
148964,NOT ENOUGH INFO,Fidel Castro was a soccer player.,172652,-1,,-1
117699,SUPPORTS,Wildfang was founded by two people.,138121,153073,Wildfang,1
8925,SUPPORTS,Advertising is a visual form of marketing communication.,16184,20051,Advertising,-1
8925,SUPPORTS,Advertising is a visual form of marketing communication.,18241,22406,Advertising,-1
8925,SUPPORTS,Advertising is a visual form of marketing communication.,19295,23689,Advertising,-1
8925,SUPPORTS,Advertising is a visual form of marketing communication.,301365,292490,Advertising,-1
8925,SUPPORTS,Advertising is a visual form of marketing communication.,302412,293426,Advertising,-1
8925,SUPPORTS,Advertising is a visual form of marketing communication.,304249,295082,Advertising,-1
199404,NOT ENOUGH INFO,"Boyhood is about the funeral of Mason Evans, Jr.",234480,-1,,-1
187114,SUPPORTS,Eva Mendes is a person.,218306,224619,Eva_Mendes,-1
166847,SUPPORTS,Drake Bell released an extended play in 2011.,194304,204694,Drake_Bell,18
166847,SUPPORTS,Drake Bell released an extended play in 2011.,194311,204703,Drake_Bell,18
62335,SUPPORTS,Kleshas manifest in unwholesome actions.,25394,31318,Kleshas_-LRB-Buddhism-RRB-,-1
62335,SUPPORTS,Kleshas manifest in unwholesome actions.,299995,291312,Kleshas_-LRB-Buddhism-RRB-,-1
207260,REFUTES,The rate of endometrial cancer has gone up in a number of countries.,245092,246006,Endometrial_cancer,26
170944,REFUTES,Smriti Mandhana has always been unable to play sports.,197242,207320,Smriti_Mandhana,-1
170944,REFUTES,Smriti Mandhana has always been unable to play sports.,197243,207321,Smriti_Mandhana,-1
172776,REFUTES,The Beach was released in 2001.,199498,209167,The_Beach_-LRB-film-RRB-,-1
88213,REFUTES,Ann Richards was the Governor of Wisconsin for four years.,105443,118898,Ann_Richards,-1
84503,NOT ENOUGH INFO,The dress inspired comments.,101571,-1,,-1
73617,REFUTES,Danger UXB is set during the Korean War.,90412,103159,Danger_UXB,-1
73617,REFUTES,Danger UXB is set during the Korean War.,90412,103160,Danger_UXB,3
73617,REFUTES,Danger UXB is set during the Korean War.,90412,103160,Tunnelling_companies_of_the_Royal_Engineers,-1
17320,SUPPORTS,David Spade starred in Grown Ups 2.,32781,39855,David_Spade,2
70099,REFUTES,"The United Nations Charter was vetoed on June 26, 1945.",86769,99228,United_Nations_Charter,1
130638,NOT ENOUGH INFO,Harvard University is a liberal arts university.,152887,-1,,-1
206148,SUPPORTS,"Palo Alto, California is located in a county.",243685,244856,"Palo_Alto,_California",-1
206148,SUPPORTS,"Palo Alto, California is located in a county.",243687,244857,"Palo_Alto,_California",-1
206148,SUPPORTS,"Palo Alto, California is located in a county.",243690,244859,"Palo_Alto,_California",-1
206148,SUPPORTS,"Palo Alto, California is located in a county.",243697,244865,"Palo_Alto,_California",-1
206148,SUPPORTS,"Palo Alto, California is located in a county.",243697,244865,United_States,10
206148,SUPPORTS,"Palo Alto, California is located in a county.",243697,244866,"Palo_Alto,_California",11
45364,SUPPORTS,Sophia Bush appeared in a teen romantic comedy.,61700,72188,Sophia_Bush,2
189466,NOT ENOUGH INFO,Yandex operates in Istanbul.,223880,-1,,-1
53242,NOT ENOUGH INFO,Stephen Colbert is on NBC.,69518,-1,,-1
116761,NOT ENOUGH INFO,Scotty Moore was a jazz guitarist.,137128,-1,,-1
147600,SUPPORTS,EA Black Box was based in a country.,171163,184680,EA_Black_Box,-1
147600,SUPPORTS,EA Black Box was based in a country.,171163,184680,Canada,-1
184421,REFUTES,Premam is only a book.,214795,221788,Premam,-1
51714,NOT ENOUGH INFO,23 percent of the University of Mississippi's graduates are successful.,68041,-1,,-1
181185,REFUTES,Southpaw was written solely but William Shakespeare.,210303,218074,Southpaw_-LRB-film-RRB-,-1
151576,SUPPORTS,Civilization IV is a turn-based strategy video game.,175444,188435,Civilization_IV,-1
151576,SUPPORTS,Civilization IV is a turn-based strategy video game.,175444,188436,Civilization_IV,5
151576,SUPPORTS,Civilization IV is a turn-based strategy video game.,175444,188437,Civilization_IV,12
151576,SUPPORTS,Civilization IV is a turn-based strategy video game.,175445,188438,Civilization_IV,-1
151576,SUPPORTS,Civilization IV is a turn-based strategy video game.,175445,188439,Civilization_IV,5
151576,SUPPORTS,Civilization IV is a turn-based strategy video game.,175445,188440,Civilization_IV,12
101504,NOT ENOUGH INFO,Harold Macmillan was Irish.,119233,-1,,-1
150311,REFUTES,Melancholia was directed by a Polish novelist.,174130,187315,Melancholia_-LRB-2011_film-RRB-,-1
150311,REFUTES,Melancholia was directed by a Polish novelist.,174130,187315,Lars_von_Trier,-1
56213,NOT ENOUGH INFO,Pearl Jam is considered to be one of the most diverse bands of its time.,72569,-1,,-1
217662,SUPPORTS,The Pelican Brief is based on a novel by an American writer.,258694,257463,The_Pelican_Brief_-LRB-film-RRB-,-1
217662,SUPPORTS,The Pelican Brief is based on a novel by an American writer.,258694,257463,John_Grisham,-1
53177,REFUTES,"Aleister Crowley died on October 12, 1874.",69461,80265,Aleister_Crowley,-1
53177,REFUTES,"Aleister Crowley died on October 12, 1874.",69461,80266,Aleister_Crowley,8
53177,REFUTES,"Aleister Crowley died on October 12, 1874.",69461,80267,Aleister_Crowley,10
53177,REFUTES,"Aleister Crowley died on October 12, 1874.",69461,80268,Aleister_Crowley,15
53177,REFUTES,"Aleister Crowley died on October 12, 1874.",69461,80269,Aleister_Crowley,16
53177,REFUTES,"Aleister Crowley died on October 12, 1874.",69461,80270,Aleister_Crowley,18
53177,REFUTES,"Aleister Crowley died on October 12, 1874.",69461,80270,World_War_I,-1
53177,REFUTES,"Aleister Crowley died on October 12, 1874.",69461,80271,Aleister_Crowley,19
53177,REFUTES,"Aleister Crowley died on October 12, 1874.",69461,80272,Aleister_Crowley,20
64784,SUPPORTS,Folklore includes an oral tradition.,82034,93826,Folklore,1
64784,SUPPORTS,Folklore includes an oral tradition.,82034,93827,Folklore,7
172748,SUPPORTS,The Beach first came out in 2000.,199469,209146,The_Beach_-LRB-film-RRB-,-1
33160,NOT ENOUGH INFO,Mike Huckabee hosts an annual global warming conference.,49247,-1,,-1
33160,NOT ENOUGH INFO,Mike Huckabee hosts an annual global warming conference.,49248,-1,,-1
131373,SUPPORTS,A novel writer from America wrote Winter's Tale.,153656,168497,Winter's_Tale_-LRB-novel-RRB-,-1
131373,SUPPORTS,A novel writer from America wrote Winter's Tale.,153656,168497,Mark_Helprin,-1
5658,NOT ENOUGH INFO,Pirates of the Caribbean was made in secret in 1983.,22325,-1,,-1
194902,REFUTES,Stripes featured an Italian in a role.,228485,232661,Stripes_-LRB-film-RRB-,-1
194902,REFUTES,Stripes featured an Italian in a role.,228485,232661,Bill_Murray,-1
194902,REFUTES,Stripes featured an Italian in a role.,228485,232661,Harold_Ramis,-1
194902,REFUTES,Stripes featured an Italian in a role.,228485,232661,Ivan_Reitman,-1
194902,REFUTES,Stripes featured an Italian in a role.,228485,232661,John_Candy,-1
194902,REFUTES,Stripes featured an Italian in a role.,228485,232661,P._J._Soles,-1
194902,REFUTES,Stripes featured an Italian in a role.,228485,232661,Sean_Young,-1
29861,SUPPORTS,Awkward Black Girl was created by Issa Rae.,45975,54915,Awkward_Black_Girl,-1
149312,NOT ENOUGH INFO,Miranda Otto is the sister of chef Gracie Otto.,173119,-1,,-1
31842,SUPPORTS,Stephen Colbert is a talk show host.,47971,57290,Stephen_Colbert,1
132902,REFUTES,Craig David has been nominated for the presidency.,155364,170057,Craig_David,5
118376,NOT ENOUGH INFO,Liam Neeson has presented an Academy Award.,138886,-1,,-1
10954,SUPPORTS,Vedam stars Deeksha Seth.,26149,32161,Vedam_-LRB-film-RRB-,-1
16224,SUPPORTS,Email filtering output is capable of throwing messages away.,31618,38371,Email_filtering,5
97209,REFUTES,Caroline Kennedy is the author of Twilight.,114804,128541,Caroline_Kennedy,-1
97209,REFUTES,Caroline Kennedy is the author of Twilight.,114804,128541,Twilight_-LRB-novel_series-RRB-,-1
156457,NOT ENOUGH INFO,The Cincinnati Kid was directed by at least one human being.,180502,-1,,-1
172460,SUPPORTS,Matteo Renzi served as Prime Minister of Italy.,199050,208732,Matteo_Renzi,-1
181128,SUPPORTS,So You Think You Can Dance is a competition.,211225,218900,So_You_Think_You_Can_Dance_-LRB-U.S._TV_series-RRB-,-1
181128,SUPPORTS,So You Think You Can Dance is a competition.,211225,218901,So_You_Think_You_Can_Dance_-LRB-U.S._TV_series-RRB-,15
181128,SUPPORTS,So You Think You Can Dance is a competition.,211225,218902,So_You_Think_You_Can_Dance_-LRB-U.S._TV_series-RRB-,16
181128,SUPPORTS,So You Think You Can Dance is a competition.,211225,218903,So_You_Think_You_Can_Dance_-LRB-U.S._TV_series-RRB-,17
225254,SUPPORTS,"Danielle Cormack was born on December 26, 1970.",268418,265003,Danielle_Cormack,-1
130871,REFUTES,Pharrell Williams is a drummer.,153124,167863,Pharrell_Williams,-1
89815,REFUTES,The Mirny (sloop-of-war) was commanded by artificial intelligence.,27559,33745,Mirny_-LRB-sloop-of-war-RRB-,-1
89815,REFUTES,The Mirny (sloop-of-war) was commanded by artificial intelligence.,27559,33745,Mikhail_Lazarev,-1
160961,SUPPORTS,The second oldest association football (soccer) club in Italy is Juventus F.C.,185489,197248,Juventus_F.C.,1
7877,REFUTES,The ruins of the ancient Roman town of Herculaneum were teleported to a location outside Naples.,12884,16055,Naples,34
7877,REFUTES,The ruins of the ancient Roman town of Herculaneum were teleported to a location outside Naples.,12884,16055,Herculaneum,-1
88887,SUPPORTS,Birthday Song's (2 Chainz song) producer was Mike Dean.,106105,119496,Birthday_Song_-LRB-2_Chainz_song-RRB-,1
151682,NOT ENOUGH INFO,Sean Penn was in Dazed and Confused.,175624,-1,,-1
99336,REFUTES,Mick Thomson was unable to join any bands.,116993,130881,Mick_Thomson,1
99336,REFUTES,Mick Thomson was unable to join any bands.,116993,130881,Slipknot_-LRB-band-RRB-,-1
99336,REFUTES,Mick Thomson was unable to join any bands.,116993,130882,Mick_Thomson,2
99336,REFUTES,Mick Thomson was unable to join any bands.,116993,130883,Mick_Thomson,3
99336,REFUTES,Mick Thomson was unable to join any bands.,116993,130883,Slipknot_-LRB-band-RRB-,-1
42559,SUPPORTS,Halsey signed her first recording contract with Astralwerks.,58855,69171,Halsey_-LRB-singer-RRB-,1
102932,REFUTES,Blue Jasmine is a television show.,120882,135173,Blue_Jasmine,-1
102932,REFUTES,Blue Jasmine is a television show.,120882,135174,Blue_Jasmine,1
102932,REFUTES,Blue Jasmine is a television show.,120882,135176,Blue_Jasmine,2
194910,REFUTES,Stripes featured only John Denver in a role.,228462,232641,Stripes_-LRB-film-RRB-,-1
194910,REFUTES,Stripes featured only John Denver in a role.,228462,232642,Stripes_-LRB-film-RRB-,1
194910,REFUTES,Stripes featured only John Denver in a role.,228462,232643,Stripes_-LRB-film-RRB-,2
194910,REFUTES,Stripes featured only John Denver in a role.,228465,232645,Stripes_-LRB-film-RRB-,-1
194910,REFUTES,Stripes featured only John Denver in a role.,228465,232646,Stripes_-LRB-film-RRB-,1
194910,REFUTES,Stripes featured only John Denver in a role.,228465,232647,Stripes_-LRB-film-RRB-,2
194910,REFUTES,Stripes featured only John Denver in a role.,228470,232649,Stripes_-LRB-film-RRB-,1
207534,SUPPORTS,A solo career was had by Mel B.,245455,246259,Mel_B,5
